time,date,y_test,y_test_pred,state,county,ethnicity
158,2020-11-18,0.6301369863013699,0.6078203085223379,california,riverside,Black
162,2020-11-22,0.6301369863013699,0.6121003517692657,california,riverside,Black
163,2020-11-23,0.6301369863013699,0.6131703625809977,california,riverside,Black
166,2020-11-26,0.6301369863013699,0.6163803950161935,california,riverside,Black
169,2020-11-29,0.6301369863013699,0.6195904274513894,california,riverside,Black
11,2020-06-24,0.5972222222222222,0.17692729285670872,california,riverside,Asian
12,2020-06-25,0.5833333333333334,0.17799730366844058,california,riverside,Asian
13,2020-06-26,0.5833333333333334,0.17906731448017243,california,riverside,Asian
16,2020-06-29,0.5833333333333334,0.18227734691536845,california,riverside,Asian
17,2020-06-30,0.5694444444444445,0.1833473577271003,california,riverside,Asian
19,2020-07-02,0.5555555555555556,0.18548737935056425,california,riverside,Asian
20,2020-07-03,0.5555555555555556,0.1865573901622961,california,riverside,Asian
23,2020-07-06,0.5277777777777778,0.1897674225974919,california,riverside,Asian
25,2020-07-08,0.5277777777777778,0.19190744422095585,california,riverside,Asian
26,2020-07-09,0.5277777777777778,0.1929774550326877,california,riverside,Asian
27,2020-07-10,0.5277777777777778,0.1940474658444198,california,riverside,Asian
30,2020-07-13,0.5277777777777778,0.19725749827961558,california,riverside,Asian
31,2020-07-14,0.5277777777777778,0.19832750909134744,california,riverside,Asian
32,2020-07-15,0.5277777777777778,0.19939751990307952,california,riverside,Asian
33,2020-07-16,0.513888888888889,0.20046753071481138,california,riverside,Asian
34,2020-07-17,0.513888888888889,0.20153754152654324,california,riverside,Asian
37,2020-07-20,0.513888888888889,0.20474757396173926,california,riverside,Asian
38,2020-07-21,0.513888888888889,0.20581758477347112,california,riverside,Asian
39,2020-07-22,0.513888888888889,0.20688759558520298,california,riverside,Asian
40,2020-07-23,0.513888888888889,0.20795760639693506,california,riverside,Asian
41,2020-07-24,0.513888888888889,0.20902761720866692,california,riverside,Asian
45,2020-07-28,0.513888888888889,0.2133076604555948,california,riverside,Asian
46,2020-07-29,0.513888888888889,0.21437767126732665,california,riverside,Asian
47,2020-07-30,0.513888888888889,0.2154476820790585,california,riverside,Asian
49,2020-08-01,0.5,0.21758770370252245,california,riverside,Asian
54,2020-08-06,0.5,0.2229377577611822,california,riverside,Asian
55,2020-08-07,0.5,0.22400776857291405,california,riverside,Asian
60,2020-08-12,0.5,0.22935782263157378,california,riverside,Asian
61,2020-08-13,0.5,0.23042783344330586,california,riverside,Asian
62,2020-08-14,0.4861111111111112,0.23149784425503772,california,riverside,Asian
69,2020-08-21,0.4861111111111112,0.2389879199371614,california,riverside,Asian
72,2020-08-24,0.4861111111111112,0.2421979523723572,california,riverside,Asian
73,2020-08-25,0.4861111111111112,0.24326796318408905,california,riverside,Asian
74,2020-08-26,0.4861111111111112,0.24433797399582113,california,riverside,Asian
75,2020-08-27,0.4861111111111112,0.245407984807553,california,riverside,Asian
76,2020-08-28,0.4861111111111112,0.24647799561928507,california,riverside,Asian
79,2020-08-31,0.4861111111111112,0.24968802805448087,california,riverside,Asian
80,2020-09-01,0.4861111111111112,0.25075803886621273,california,riverside,Asian
81,2020-09-02,0.4861111111111112,0.2518280496779446,california,riverside,Asian
82,2020-09-03,0.4861111111111112,0.25289806048967667,california,riverside,Asian
83,2020-09-04,0.4861111111111112,0.2539680713014085,california,riverside,Asian
87,2020-09-08,0.4861111111111112,0.2582481145483364,california,riverside,Asian
88,2020-09-09,0.4861111111111112,0.25931812536006826,california,riverside,Asian
89,2020-09-10,0.4861111111111112,0.26038813617180023,california,riverside,Asian
90,2020-09-11,0.4861111111111112,0.2614581469835322,california,riverside,Asian
93,2020-09-14,0.4861111111111112,0.264668179418728,california,riverside,Asian
94,2020-09-15,0.4861111111111112,0.26573819023045986,california,riverside,Asian
95,2020-09-16,0.4861111111111112,0.26680820104219194,california,riverside,Asian
96,2020-09-17,0.4861111111111112,0.2678782118539238,california,riverside,Asian
97,2020-09-18,0.4722222222222223,0.26894822266565577,california,riverside,Asian
100,2020-09-21,0.4722222222222223,0.2721582551008517,california,riverside,Asian
101,2020-09-22,0.4861111111111112,0.27322826591258353,california,riverside,Asian
102,2020-09-23,0.4861111111111112,0.2742982767243155,california,riverside,Asian
103,2020-09-24,0.4861111111111112,0.2753682875360475,california,riverside,Asian
104,2020-09-25,0.4861111111111112,0.27643829834777933,california,riverside,Asian
107,2020-09-28,0.4861111111111112,0.27964833078297513,california,riverside,Asian
108,2020-09-29,0.4861111111111112,0.2807183415947072,california,riverside,Asian
109,2020-09-30,0.4861111111111112,0.28178835240643907,california,riverside,Asian
111,2020-10-02,0.4861111111111112,0.283928374029903,california,riverside,Asian
114,2020-10-05,0.4861111111111112,0.2871384064650988,california,riverside,Asian
115,2020-10-06,0.4861111111111112,0.28820841727683066,california,riverside,Asian
116,2020-10-07,0.4861111111111112,0.28927842808856274,california,riverside,Asian
117,2020-10-08,0.4861111111111112,0.2903484389002946,california,riverside,Asian
118,2020-10-09,0.4861111111111112,0.2914184497120267,california,riverside,Asian
122,2020-10-13,0.4861111111111112,0.29569849295895434,california,riverside,Asian
123,2020-10-14,0.4861111111111112,0.2967685037706863,california,riverside,Asian
124,2020-10-15,0.4861111111111112,0.2978385145824183,california,riverside,Asian
125,2020-10-16,0.4861111111111112,0.29890852539415014,california,riverside,Asian
129,2020-10-20,0.4861111111111112,0.303188568641078,california,riverside,Asian
131,2020-10-22,0.4861111111111112,0.30532859026454184,california,riverside,Asian
134,2020-10-25,0.4861111111111112,0.30853862269973775,california,riverside,Asian
136,2020-10-27,0.4861111111111112,0.3106786443232016,california,riverside,Asian
138,2020-10-29,0.4861111111111112,0.3128186659466654,california,riverside,Asian
140,2020-10-31,0.4861111111111112,0.31495868757012935,california,riverside,Asian
143,2020-11-03,0.4861111111111112,0.31816872000532515,california,riverside,Asian
145,2020-11-05,0.4861111111111112,0.3203087416287891,california,riverside,Asian
148,2020-11-08,0.4861111111111112,0.3235187740639849,california,riverside,Asian
150,2020-11-10,0.5,0.3256587956874488,california,riverside,Asian
151,2020-11-11,0.5,0.3267288064991807,california,riverside,Asian
155,2020-11-15,0.5,0.33100884974610856,california,riverside,Asian
156,2020-11-16,0.5,0.3320788605578404,california,riverside,Asian
157,2020-11-17,0.5,0.3331488713695724,california,riverside,Asian
158,2020-11-18,0.5,0.33421888218130436,california,riverside,Asian
162,2020-11-22,0.5,0.338498925428232,california,riverside,Asian
163,2020-11-23,0.5,0.3395689362399641,california,riverside,Asian
166,2020-11-26,0.5,0.3427789686751599,california,riverside,Asian
169,2020-11-29,0.5,0.3459890011103557,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0354032491733625,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.0364732599850945,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.0375432707968264,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.0386132816085585,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.0396832924202903,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.0407533032320222,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.041823314043754,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0428933248554861,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.043963335667218,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.04503334647895,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.046103357290682,california,sacramento,White
12,2020-06-25,0.952054794520548,1.0471733681024138,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.0482433789141459,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.0503834005376098,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.0514534113493417,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.0525234221610735,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.0546634437845375,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.0557334545962695,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.0578734762197333,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.0589434870314653,california,sacramento,White
25,2020-07-08,0.817351598173516,1.0610835086549293,california,sacramento,White
26,2020-07-09,0.817351598173516,1.0621535194666611,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.063223530278393,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.064293541090125,california,sacramento,White
30,2020-07-13,0.8013698630136986,1.0664335627135888,california,sacramento,White
31,2020-07-14,0.7945205479452054,1.0675035735253209,california,sacramento,White
32,2020-07-15,0.7968036529680365,1.0685735843370527,california,sacramento,White
33,2020-07-16,0.7945205479452054,1.0696435951487846,california,sacramento,White
34,2020-07-17,0.7968036529680365,1.0707136059605167,california,sacramento,White
36,2020-07-19,0.7945205479452054,1.0728536275839806,california,sacramento,White
37,2020-07-20,0.7945205479452054,1.0739236383957125,california,sacramento,White
38,2020-07-21,0.7945205479452054,1.0749936492074443,california,sacramento,White
39,2020-07-22,0.7922374429223744,1.0760636600191764,california,sacramento,White
40,2020-07-23,0.7899543378995433,1.0771336708309083,california,sacramento,White
41,2020-07-24,0.7853881278538812,1.0782036816426404,california,sacramento,White
42,2020-07-25,0.7831050228310503,1.0792736924543722,california,sacramento,White
43,2020-07-26,0.7899543378995433,1.080343703266104,california,sacramento,White
45,2020-07-28,0.7922374429223744,1.082483724889568,california,sacramento,White
46,2020-07-29,0.7899543378995433,1.0835537357013,california,sacramento,White
47,2020-07-30,0.7876712328767123,1.084623746513032,california,sacramento,White
49,2020-08-01,0.7899543378995433,1.086763768136496,california,sacramento,White
50,2020-08-02,0.7876712328767123,1.0878337789482277,california,sacramento,White
54,2020-08-06,0.7922374429223744,1.0921138221951554,california,sacramento,White
60,2020-08-12,0.7990867579908675,1.0985338870655472,california,sacramento,White
61,2020-08-13,0.8059360730593607,1.099603897877279,california,sacramento,White
62,2020-08-14,0.8082191780821918,1.1006739086890112,california,sacramento,White
69,2020-08-21,0.817351598173516,1.1081639843711346,california,sacramento,White
72,2020-08-24,0.8287671232876712,1.1113740168063306,california,sacramento,White
73,2020-08-25,0.8264840182648402,1.1124440276180625,california,sacramento,White
74,2020-08-26,0.8264840182648402,1.1135140384297944,california,sacramento,White
75,2020-08-27,0.8264840182648402,1.1145840492415264,california,sacramento,White
76,2020-08-28,0.8287671232876712,1.1156540600532583,california,sacramento,White
79,2020-08-31,0.8333333333333333,1.118864092488454,california,sacramento,White
80,2020-09-01,0.8356164383561644,1.119934103300186,california,sacramento,White
81,2020-09-02,0.8333333333333333,1.121004114111918,california,sacramento,White
82,2020-09-03,0.8356164383561644,1.1220741249236499,california,sacramento,White
83,2020-09-04,0.8356164383561644,1.123144135735382,california,sacramento,White
86,2020-09-07,0.8333333333333333,1.1263541681705778,california,sacramento,White
87,2020-09-08,0.8356164383561644,1.1274241789823096,california,sacramento,White
88,2020-09-09,0.8356164383561644,1.1284941897940417,california,sacramento,White
89,2020-09-10,0.8356164383561644,1.1295642006057736,california,sacramento,White
90,2020-09-11,0.8378995433789954,1.1306342114175054,california,sacramento,White
93,2020-09-14,0.8356164383561644,1.1338442438527014,california,sacramento,White
94,2020-09-15,0.8333333333333333,1.1349142546644333,california,sacramento,White
95,2020-09-16,0.8333333333333333,1.1359842654761652,california,sacramento,White
96,2020-09-17,0.8333333333333333,1.1370542762878972,california,sacramento,White
97,2020-09-18,0.8333333333333333,1.138124287099629,california,sacramento,White
100,2020-09-21,0.8356164383561644,1.141334319534825,california,sacramento,White
101,2020-09-22,0.8356164383561644,1.1424043303465568,california,sacramento,White
102,2020-09-23,0.8356164383561644,1.1434743411582888,california,sacramento,White
103,2020-09-24,0.8356164383561644,1.1445443519700207,california,sacramento,White
104,2020-09-25,0.8356164383561644,1.1456143627817528,california,sacramento,White
107,2020-09-28,0.8356164383561644,1.1488243952169486,california,sacramento,White
108,2020-09-29,0.8356164383561644,1.1498944060286804,california,sacramento,White
109,2020-09-30,0.8356164383561644,1.1509644168404125,california,sacramento,White
110,2020-10-01,0.8356164383561644,1.1520344276521444,california,sacramento,White
111,2020-10-02,0.8356164383561644,1.1531044384638762,california,sacramento,White
114,2020-10-05,0.8378995433789954,1.1563144708990722,california,sacramento,White
115,2020-10-06,0.8378995433789954,1.157384481710804,california,sacramento,White
116,2020-10-07,0.8378995433789954,1.158454492522536,california,sacramento,White
117,2020-10-08,0.8356164383561644,1.159524503334268,california,sacramento,White
118,2020-10-09,0.8356164383561644,1.160594514146,california,sacramento,White
121,2020-10-12,0.8356164383561644,1.1638045465811957,california,sacramento,White
122,2020-10-13,0.8356164383561644,1.1648745573929278,california,sacramento,White
123,2020-10-14,0.8356164383561644,1.1659445682046596,california,sacramento,White
124,2020-10-15,0.8356164383561644,1.1670145790163915,california,sacramento,White
125,2020-10-16,0.8378995433789954,1.1680845898281236,california,sacramento,White
129,2020-10-20,0.8401826484018264,1.1723646330750512,california,sacramento,White
131,2020-10-22,0.8401826484018264,1.1745046546985152,california,sacramento,White
134,2020-10-25,0.8378995433789954,1.177714687133711,california,sacramento,White
136,2020-10-27,0.8378995433789954,1.179854708757175,california,sacramento,White
138,2020-10-29,0.8378995433789954,1.1819947303806388,california,sacramento,White
141,2020-11-01,0.8356164383561644,1.1852047628158346,california,sacramento,White
143,2020-11-03,0.8401826484018264,1.1873447844392986,california,sacramento,White
145,2020-11-05,0.8424657534246576,1.1894848060627623,california,sacramento,White
148,2020-11-08,0.8447488584474886,1.192694838497958,california,sacramento,White
150,2020-11-10,0.8515981735159818,1.194834860121422,california,sacramento,White
151,2020-11-11,0.8561643835616438,1.1959048709331541,california,sacramento,White
155,2020-11-15,0.8607305936073059,1.2001849141800818,california,sacramento,White
156,2020-11-16,0.8744292237442922,1.2012549249918139,california,sacramento,White
