time,date,y_test,y_test_pred,state,county,ethnicity
163,2020-11-23,0.6301369863013699,1.3515652496132824,california,riverside,Black
166,2020-11-26,0.6301369863013699,1.3515071633292586,california,riverside,Black
169,2020-11-29,0.6301369863013699,1.3514490770452348,california,riverside,Black
11,2020-06-24,0.5972222222222222,1.1557294581854152,california,riverside,Asian
12,2020-06-25,0.5833333333333334,1.1557100960907407,california,riverside,Asian
13,2020-06-26,0.5833333333333334,1.155690733996066,california,riverside,Asian
16,2020-06-29,0.5833333333333334,1.155632647712042,california,riverside,Asian
17,2020-06-30,0.5694444444444445,1.1556132856173673,california,riverside,Asian
19,2020-07-02,0.5555555555555556,1.1555745614280182,california,riverside,Asian
20,2020-07-03,0.5555555555555556,1.1555551993333437,california,riverside,Asian
23,2020-07-06,0.5277777777777778,1.1554971130493197,california,riverside,Asian
25,2020-07-08,0.5277777777777778,1.1554583888599703,california,riverside,Asian
26,2020-07-09,0.5277777777777778,1.1554390267652959,california,riverside,Asian
27,2020-07-10,0.5277777777777778,1.1554196646706212,california,riverside,Asian
30,2020-07-13,0.5277777777777778,1.1553615783865974,california,riverside,Asian
31,2020-07-14,0.5277777777777778,1.1553422162919227,california,riverside,Asian
32,2020-07-15,0.5277777777777778,1.155322854197248,california,riverside,Asian
33,2020-07-16,0.513888888888889,1.1553034921025735,california,riverside,Asian
34,2020-07-17,0.513888888888889,1.1552841300078989,california,riverside,Asian
37,2020-07-20,0.513888888888889,1.155226043723875,california,riverside,Asian
38,2020-07-21,0.513888888888889,1.1552066816292004,california,riverside,Asian
39,2020-07-22,0.513888888888889,1.1551873195345257,california,riverside,Asian
40,2020-07-23,0.513888888888889,1.155167957439851,california,riverside,Asian
41,2020-07-24,0.513888888888889,1.1551485953451766,california,riverside,Asian
45,2020-07-28,0.513888888888889,1.155071146966478,california,riverside,Asian
46,2020-07-29,0.513888888888889,1.1550517848718034,california,riverside,Asian
47,2020-07-30,0.513888888888889,1.1550324227771287,california,riverside,Asian
49,2020-08-01,0.5,1.1549936985877796,california,riverside,Asian
54,2020-08-06,0.5,1.1548968881144064,california,riverside,Asian
55,2020-08-07,0.5,1.1548775260197317,california,riverside,Asian
60,2020-08-12,0.5,1.1547807155463587,california,riverside,Asian
61,2020-08-13,0.5,1.154761353451684,california,riverside,Asian
62,2020-08-14,0.4861111111111112,1.1547419913570094,california,riverside,Asian
69,2020-08-21,0.4861111111111112,1.154606456694287,california,riverside,Asian
72,2020-08-24,0.4861111111111112,1.1545483704102633,california,riverside,Asian
73,2020-08-25,0.4861111111111112,1.1545290083155888,california,riverside,Asian
74,2020-08-26,0.4861111111111112,1.1545096462209141,california,riverside,Asian
75,2020-08-27,0.4861111111111112,1.1544902841262394,california,riverside,Asian
76,2020-08-28,0.4861111111111112,1.1544709220315648,california,riverside,Asian
79,2020-08-31,0.4861111111111112,1.154412835747541,california,riverside,Asian
80,2020-09-01,0.4861111111111112,1.1543934736528663,california,riverside,Asian
81,2020-09-02,0.4861111111111112,1.1543741115581918,california,riverside,Asian
82,2020-09-03,0.4861111111111112,1.1543547494635171,california,riverside,Asian
83,2020-09-04,0.4861111111111112,1.1543353873688424,california,riverside,Asian
87,2020-09-08,0.4861111111111112,1.154257938990144,california,riverside,Asian
88,2020-09-09,0.4861111111111112,1.1542385768954695,california,riverside,Asian
89,2020-09-10,0.4861111111111112,1.1542192148007948,california,riverside,Asian
90,2020-09-11,0.4861111111111112,1.1541998527061201,california,riverside,Asian
93,2020-09-14,0.4861111111111112,1.154141766422096,california,riverside,Asian
94,2020-09-15,0.4861111111111112,1.1541224043274216,california,riverside,Asian
95,2020-09-16,0.4861111111111112,1.154103042232747,california,riverside,Asian
96,2020-09-17,0.4861111111111112,1.1540836801380725,california,riverside,Asian
97,2020-09-18,0.4722222222222223,1.1540643180433978,california,riverside,Asian
100,2020-09-21,0.4722222222222223,1.1540062317593738,california,riverside,Asian
101,2020-09-22,0.4861111111111112,1.153986869664699,california,riverside,Asian
102,2020-09-23,0.4861111111111112,1.1539675075700246,california,riverside,Asian
103,2020-09-24,0.4861111111111112,1.15394814547535,california,riverside,Asian
104,2020-09-25,0.4861111111111112,1.1539287833806755,california,riverside,Asian
107,2020-09-28,0.4861111111111112,1.1538706970966515,california,riverside,Asian
108,2020-09-29,0.4861111111111112,1.1538513350019768,california,riverside,Asian
109,2020-09-30,0.4861111111111112,1.1538319729073023,california,riverside,Asian
111,2020-10-02,0.4861111111111112,1.1537932487179532,california,riverside,Asian
114,2020-10-05,0.4861111111111112,1.1537351624339292,california,riverside,Asian
115,2020-10-06,0.4861111111111112,1.1537158003392545,california,riverside,Asian
116,2020-10-07,0.4861111111111112,1.1536964382445798,california,riverside,Asian
117,2020-10-08,0.4861111111111112,1.1536770761499053,california,riverside,Asian
118,2020-10-09,0.4861111111111112,1.1536577140552307,california,riverside,Asian
122,2020-10-13,0.4861111111111112,1.1535802656765322,california,riverside,Asian
123,2020-10-14,0.4861111111111112,1.1535609035818575,california,riverside,Asian
124,2020-10-15,0.4861111111111112,1.1535415414871828,california,riverside,Asian
125,2020-10-16,0.4861111111111112,1.1535221793925083,california,riverside,Asian
129,2020-10-20,0.4861111111111112,1.1534447310138098,california,riverside,Asian
131,2020-10-22,0.4861111111111112,1.1534060068244605,california,riverside,Asian
134,2020-10-25,0.4861111111111112,1.1533479205404369,california,riverside,Asian
136,2020-10-27,0.4861111111111112,1.1533091963510875,california,riverside,Asian
138,2020-10-29,0.4861111111111112,1.1532704721617382,california,riverside,Asian
140,2020-10-31,0.4861111111111112,1.153231747972389,california,riverside,Asian
143,2020-11-03,0.4861111111111112,1.1531736616883652,california,riverside,Asian
145,2020-11-05,0.4861111111111112,1.1531349374990159,california,riverside,Asian
148,2020-11-08,0.4861111111111112,1.153076851214992,california,riverside,Asian
150,2020-11-10,0.5,1.153038127025643,california,riverside,Asian
151,2020-11-11,0.5,1.1530187649309682,california,riverside,Asian
155,2020-11-15,0.5,1.1529413165522697,california,riverside,Asian
156,2020-11-16,0.5,1.152921954457595,california,riverside,Asian
157,2020-11-17,0.5,1.1529025923629206,california,riverside,Asian
158,2020-11-18,0.5,1.152883230268246,california,riverside,Asian
162,2020-11-22,0.5,1.1528057818895472,california,riverside,Asian
163,2020-11-23,0.5,1.1527864197948727,california,riverside,Asian
166,2020-11-26,0.5,1.152728333510849,california,riverside,Asian
169,2020-11-29,0.5,1.1526702472268249,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0551727079987134,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.055153345904039,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.0551339838093643,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.0551146217146896,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.055095259620015,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.0550758975253405,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.0550565354306658,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0550371733359911,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.0550178112413167,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.054998449146642,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.0549790870519673,california,sacramento,White
12,2020-06-25,0.952054794520548,1.0549597249572926,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.0549403628626182,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.0549016386732688,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.0548822765785941,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.0548629144839197,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.0548241902945703,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.0548048281998956,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.0547661040105465,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.0547467419158718,california,sacramento,White
25,2020-07-08,0.817351598173516,1.0547080177265227,california,sacramento,White
26,2020-07-09,0.817351598173516,1.054688655631848,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.0546692935371733,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.0546499314424989,california,sacramento,White
30,2020-07-13,0.8013698630136986,1.0546112072531495,california,sacramento,White
31,2020-07-14,0.7945205479452054,1.0545918451584748,california,sacramento,White
32,2020-07-15,0.7968036529680365,1.0545724830638004,california,sacramento,White
33,2020-07-16,0.7945205479452054,1.0545531209691257,california,sacramento,White
34,2020-07-17,0.7968036529680365,1.054533758874451,california,sacramento,White
36,2020-07-19,0.7945205479452054,1.0544950346851019,california,sacramento,White
37,2020-07-20,0.7945205479452054,1.0544756725904272,california,sacramento,White
38,2020-07-21,0.7945205479452054,1.0544563104957525,california,sacramento,White
39,2020-07-22,0.7922374429223744,1.0544369484010778,california,sacramento,White
40,2020-07-23,0.7899543378995433,1.0544175863064034,california,sacramento,White
41,2020-07-24,0.7853881278538812,1.0543982242117287,california,sacramento,White
42,2020-07-25,0.7831050228310503,1.054378862117054,california,sacramento,White
43,2020-07-26,0.7899543378995433,1.0543595000223793,california,sacramento,White
45,2020-07-28,0.7922374429223744,1.0543207758330302,california,sacramento,White
46,2020-07-29,0.7899543378995433,1.0543014137383555,california,sacramento,White
47,2020-07-30,0.7876712328767123,1.0542820516436808,california,sacramento,White
49,2020-08-01,0.7899543378995433,1.0542433274543317,california,sacramento,White
50,2020-08-02,0.7876712328767123,1.054223965359657,california,sacramento,White
54,2020-08-06,0.7922374429223744,1.0541465169809585,california,sacramento,White
60,2020-08-12,0.7990867579908675,1.0540303444129109,california,sacramento,White
61,2020-08-13,0.8059360730593607,1.0540109823182362,california,sacramento,White
62,2020-08-14,0.8082191780821918,1.0539916202235615,california,sacramento,White
69,2020-08-21,0.817351598173516,1.0538560855608392,california,sacramento,White
72,2020-08-24,0.8287671232876712,1.0537979992768154,california,sacramento,White
73,2020-08-25,0.8264840182648402,1.0537786371821407,california,sacramento,White
74,2020-08-26,0.8264840182648402,1.0537592750874663,california,sacramento,White
75,2020-08-27,0.8264840182648402,1.0537399129927916,california,sacramento,White
76,2020-08-28,0.8287671232876712,1.053720550898117,california,sacramento,White
79,2020-08-31,0.8333333333333333,1.053662464614093,california,sacramento,White
80,2020-09-01,0.8356164383561644,1.0536431025194184,california,sacramento,White
81,2020-09-02,0.8333333333333333,1.0536237404247437,california,sacramento,White
82,2020-09-03,0.8356164383561644,1.0536043783300693,california,sacramento,White
83,2020-09-04,0.8356164383561644,1.0535850162353946,california,sacramento,White
86,2020-09-07,0.8333333333333333,1.0535269299513708,california,sacramento,White
87,2020-09-08,0.8356164383561644,1.053507567856696,california,sacramento,White
88,2020-09-09,0.8356164383561644,1.0534882057620214,california,sacramento,White
89,2020-09-10,0.8356164383561644,1.053468843667347,california,sacramento,White
90,2020-09-11,0.8378995433789954,1.0534494815726723,california,sacramento,White
93,2020-09-14,0.8356164383561644,1.0533913952886484,california,sacramento,White
94,2020-09-15,0.8333333333333333,1.0533720331939738,california,sacramento,White
95,2020-09-16,0.8333333333333333,1.053352671099299,california,sacramento,White
96,2020-09-17,0.8333333333333333,1.0533333090046244,california,sacramento,White
97,2020-09-18,0.8333333333333333,1.05331394690995,california,sacramento,White
100,2020-09-21,0.8356164383561644,1.053255860625926,california,sacramento,White
101,2020-09-22,0.8356164383561644,1.0532364985312515,california,sacramento,White
102,2020-09-23,0.8356164383561644,1.0532171364365768,california,sacramento,White
103,2020-09-24,0.8356164383561644,1.053197774341902,california,sacramento,White
104,2020-09-25,0.8356164383561644,1.0531784122472274,california,sacramento,White
107,2020-09-28,0.8356164383561644,1.0531203259632036,california,sacramento,White
108,2020-09-29,0.8356164383561644,1.0531009638685291,california,sacramento,White
109,2020-09-30,0.8356164383561644,1.0530816017738545,california,sacramento,White
110,2020-10-01,0.8356164383561644,1.0530622396791798,california,sacramento,White
111,2020-10-02,0.8356164383561644,1.053042877584505,california,sacramento,White
114,2020-10-05,0.8378995433789954,1.0529847913004813,california,sacramento,White
115,2020-10-06,0.8378995433789954,1.0529654292058066,california,sacramento,White
116,2020-10-07,0.8378995433789954,1.0529460671111321,california,sacramento,White
117,2020-10-08,0.8356164383561644,1.0529267050164575,california,sacramento,White
118,2020-10-09,0.8356164383561644,1.0529073429217828,california,sacramento,White
121,2020-10-12,0.8356164383561644,1.052849256637759,california,sacramento,White
122,2020-10-13,0.8356164383561644,1.0528298945430843,california,sacramento,White
123,2020-10-14,0.8356164383561644,1.0528105324484096,california,sacramento,White
124,2020-10-15,0.8356164383561644,1.0527911703537352,california,sacramento,White
125,2020-10-16,0.8378995433789954,1.0527718082590605,california,sacramento,White
129,2020-10-20,0.8401826484018264,1.052694359880362,california,sacramento,White
131,2020-10-22,0.8401826484018264,1.0526556356910128,california,sacramento,White
134,2020-10-25,0.8378995433789954,1.0525975494069888,california,sacramento,White
136,2020-10-27,0.8378995433789954,1.0525588252176397,california,sacramento,White
138,2020-10-29,0.8378995433789954,1.0525201010282903,california,sacramento,White
141,2020-11-01,0.8356164383561644,1.0524620147442665,california,sacramento,White
143,2020-11-03,0.8401826484018264,1.0524232905549173,california,sacramento,White
145,2020-11-05,0.8424657534246576,1.052384566365568,california,sacramento,White
148,2020-11-08,0.8447488584474886,1.0523264800815442,california,sacramento,White
150,2020-11-10,0.8515981735159818,1.052287755892195,california,sacramento,White
151,2020-11-11,0.8561643835616438,1.0522683937975204,california,sacramento,White
155,2020-11-15,0.8607305936073059,1.0521909454188219,california,sacramento,White
156,2020-11-16,0.8744292237442922,1.0521715833241472,california,sacramento,White
157,2020-11-17,0.8812785388127854,1.0521522212294725,california,sacramento,White
