time,date,y_test,y_test_pred,state,county,ethnicity
166,2020-11-26,11.926818373208814,19.922372136843236,california,riverside,Black
169,2020-11-29,12.043258719948644,20.16603555526683,california,riverside,Black
11,2020-06-24,2.2206067448698037,5.729599761659733,california,riverside,Asian
12,2020-06-25,2.259959269462432,5.810820901135102,california,riverside,Asian
13,2020-06-26,2.3217989509651358,5.89204204060786,california,riverside,Asian
16,2020-06-29,2.361151475557765,6.1357054590328275,california,riverside,Asian
17,2020-06-30,2.4005040001503946,6.2169265985055135,california,riverside,Asian
19,2020-07-02,2.501696206245727,6.37936887745304,california,riverside,Asian
20,2020-07-03,2.5241833631558013,6.460590016927508,california,riverside,Asian
23,2020-07-06,2.6141319907960967,6.704253435349562,california,riverside,Asian
25,2020-07-08,2.6703498830712817,6.866695714298594,california,riverside,Asian
26,2020-07-09,2.7602985107115776,6.947916853772122,california,riverside,Asian
27,2020-07-10,2.855868927579392,7.029137993246024,california,riverside,Asian
30,2020-07-13,2.945817555219688,7.272801411667187,california,riverside,Asian
31,2020-07-14,3.0132790259499096,7.354022551143833,california,riverside,Asian
32,2020-07-15,3.0919840751351684,7.4352436906160495,california,riverside,Asian
33,2020-07-16,3.1144712320452426,7.516464830091697,california,riverside,Asian
34,2020-07-17,3.1706891243204267,7.597685969565364,california,riverside,Asian
37,2020-07-20,3.3168556442359085,7.841349387986642,california,riverside,Asian
38,2020-07-21,3.3505863796010185,7.922570527460237,california,riverside,Asian
39,2020-07-22,3.4349132180137962,8.003791666935523,california,riverside,Asian
40,2020-07-23,3.4855093210614627,8.085012806410043,california,riverside,Asian
41,2020-07-24,3.541727213336648,8.166233945883874,california,riverside,Asian
45,2020-07-28,3.749733414754832,8.491118503779571,california,riverside,Asian
46,2020-07-29,3.7834641501199435,8.572339643254693,california,riverside,Asian
47,2020-07-30,3.8284384639400906,8.653560782726924,california,riverside,Asian
49,2020-08-01,3.8565474100776833,8.816003061676039,california,riverside,Asian
54,2020-08-06,4.092662557633459,9.222108759045584,california,riverside,Asian
55,2020-08-07,4.193854763728792,9.30332989852055,california,riverside,Asian
60,2020-08-12,4.474944225104717,9.7094355958903,california,riverside,Asian
61,2020-08-13,4.553649274289977,9.79065673536484,california,riverside,Asian
62,2020-08-14,4.6323543234752345,9.871877874839367,california,riverside,Asian
69,2020-08-21,5.009014201718973,10.440425851157263,california,riverside,Asian
72,2020-08-24,5.13269356472438,10.684089269579303,california,riverside,Asian
73,2020-08-25,5.1889114569995645,10.765310409053692,california,riverside,Asian
74,2020-08-26,5.2507511385022685,10.846531548526901,california,riverside,Asian
75,2020-08-27,5.357565133825119,10.927752688002181,california,riverside,Asian
76,2020-08-28,5.447513761465415,11.008973827474907,california,riverside,Asian
79,2020-08-31,5.548705967560748,11.25263724589764,california,riverside,Asian
80,2020-09-01,5.633032805973525,11.333858385373045,california,riverside,Asian
81,2020-09-02,5.638654595201044,11.415079524845964,california,riverside,Asian
82,2020-09-03,5.666763541338638,11.496300664320334,california,riverside,Asian
83,2020-09-04,5.711737855158784,11.577521803794296,california,riverside,Asian
87,2020-09-08,5.801686482799081,11.90240636169061,california,riverside,Asian
88,2020-09-09,5.863526164301781,11.983627501164857,california,riverside,Asian
89,2020-09-10,5.891635110439376,12.064848640638322,california,riverside,Asian
90,2020-09-11,5.925365845804486,12.146069780112992,california,riverside,Asian
93,2020-09-14,6.020936262672301,12.389733198534731,california,riverside,Asian
94,2020-09-15,6.0602887872649305,12.47095433800936,california,riverside,Asian
95,2020-09-16,6.094019522630041,12.552175477482642,california,riverside,Asian
96,2020-09-17,6.150237414905226,12.633396616957015,california,riverside,Asian
97,2020-09-18,6.189589939497856,12.714617756430759,california,riverside,Asian
100,2020-09-21,6.290782145593187,12.958281174852418,california,riverside,Asian
101,2020-09-22,6.4257050870536325,13.039502314327375,california,riverside,Asian
102,2020-09-23,6.47067940087378,13.1207234538015,california,riverside,Asian
103,2020-09-24,6.498788347011372,13.201944593275442,california,riverside,Asian
104,2020-09-25,6.54938445005904,13.28316573274929,california,riverside,Asian
107,2020-09-28,6.639333077699335,13.526829151171066,california,riverside,Asian
108,2020-09-29,6.667442023836927,13.60805029064593,california,riverside,Asian
109,2020-09-30,6.712416337657075,13.689271430119213,california,riverside,Asian
111,2020-10-02,6.751768862249705,13.851713709067708,california,riverside,Asian
114,2020-10-05,6.84171748989,14.095377127490051,california,riverside,Asian
115,2020-10-06,6.892313592937668,14.176598266963634,california,riverside,Asian
116,2020-10-07,6.9035571713927055,14.257819406438143,california,riverside,Asian
117,2020-10-08,6.942909695985332,14.339040545911743,california,riverside,Asian
118,2020-10-09,6.999127588260517,14.42026168538623,california,riverside,Asian
122,2020-10-13,7.167781265086073,14.745146243282367,california,riverside,Asian
123,2020-10-14,7.179024843541107,14.826367382756839,california,riverside,Asian
124,2020-10-15,7.2352427358162945,14.907588522229748,california,riverside,Asian
125,2020-10-16,7.291460628091477,14.988809661704872,california,riverside,Asian
129,2020-10-20,7.403896412641847,15.313694219601718,california,riverside,Asian
131,2020-10-22,7.454492515689515,15.476136498549835,california,riverside,Asian
134,2020-10-25,7.488223251054626,15.719799916971578,california,riverside,Asian
136,2020-10-27,7.572550089467404,15.882242195918405,california,riverside,Asian
138,2020-10-29,7.600659035604997,16.04468447486782,california,riverside,Asian
140,2020-10-31,7.634389770970107,16.20712675381501,california,riverside,Asian
143,2020-11-03,7.780556290885588,16.450790172238307,california,riverside,Asian
145,2020-11-05,7.876126707753402,16.61323245118654,california,riverside,Asian
148,2020-11-08,7.937966389256105,16.85689586960845,california,riverside,Asian
150,2020-11-10,8.129107222991733,17.019338148556376,california,riverside,Asian
151,2020-11-11,8.320248056727364,17.10055928803036,california,riverside,Asian
155,2020-11-15,8.421440262822696,17.425443845927163,california,riverside,Asian
156,2020-11-16,8.798100141066435,17.506664985401134,california,riverside,Asian
157,2020-11-17,8.916157714844323,17.587886124876057,california,riverside,Asian
158,2020-11-18,8.972375607119506,17.66910726434972,california,riverside,Asian
162,2020-11-22,9.045458867077247,17.99399182224432,california,riverside,Asian
163,2020-11-23,9.37152264227332,18.075212961719398,california,riverside,Asian
166,2020-11-26,9.472714848368652,18.318876380143738,california,riverside,Asian
169,2020-11-29,9.534554529871356,18.56253979856408,california,riverside,Asian
1,2020-06-14,0.9885239954579441,4.106407617599035,california,sacramento,White
2,2020-06-15,1.0002921382610148,4.187628757072299,california,sacramento,White
3,2020-06-16,1.0017631561113989,4.268849896546128,california,sacramento,White
4,2020-06-17,1.0120602810640855,4.350071036021138,california,sacramento,White
5,2020-06-18,1.0238284238671564,4.4312921754933186,california,sacramento,White
6,2020-06-19,1.0297124952686918,4.512513314968375,california,sacramento,White
7,2020-06-20,1.0532487808748332,4.593734454442229,california,sacramento,White
8,2020-06-21,1.0767850664809748,4.674955593916071,california,sacramento,White
9,2020-06-22,1.0914952449848132,4.756176733390237,california,sacramento,White
10,2020-06-23,1.122386619842874,4.837397872865415,california,sacramento,White
11,2020-06-24,1.1444518875986318,4.918619012337752,california,sacramento,White
12,2020-06-25,1.162104101803238,4.99984015181211,california,sacramento,White
13,2020-06-26,1.2018215837636017,5.081061291286686,california,sacramento,White
15,2020-06-28,1.2312419407712791,5.243503570234863,california,sacramento,White
16,2020-06-29,1.2827275655347132,5.3247247097086925,california,sacramento,White
17,2020-06-30,1.3150899582431577,5.405945849183052,california,sacramento,White
19,2020-07-02,1.3724596544081278,5.568388128132023,california,sacramento,White
20,2020-07-03,1.4974961716907549,5.649609267605624,california,sacramento,White
22,2020-07-05,1.54162670720227,5.812051546553138,california,sacramento,White
23,2020-07-06,1.635771849626836,5.893272686027726,california,sacramento,White
25,2020-07-08,1.6607791530833609,6.05571496497553,california,sacramento,White
26,2020-07-09,1.7196198670987153,6.136936104449287,california,sacramento,White
27,2020-07-10,1.7946417774682917,6.218157243923803,california,sacramento,White
28,2020-07-11,1.8358302772790391,6.299378383397199,california,sacramento,White
30,2020-07-13,1.8902579377432407,6.46182066234552,california,sacramento,White
31,2020-07-14,1.944685598207444,6.543041801820156,california,sacramento,White
32,2020-07-15,2.0094103836243327,6.624262941294791,california,sacramento,White
33,2020-07-16,2.063838044088535,6.705484080768645,california,sacramento,White
34,2020-07-17,2.1653382757650204,6.786705220242535,california,sacramento,White
36,2020-07-19,2.216823900528455,6.949147499189689,california,sacramento,White
37,2020-07-20,2.3006719180003343,7.0303686386641555,california,sacramento,White
38,2020-07-21,2.408056221078355,7.111589778138612,california,sacramento,White
39,2020-07-22,2.481607113597548,7.19281091761344,california,sacramento,White
40,2020-07-23,2.5492739347152042,7.274032057086751,california,sacramento,White
41,2020-07-24,2.6287088986359315,7.3552531965608345,california,sacramento,White
42,2020-07-25,2.6434190771397703,7.436474336034555,california,sacramento,White
43,2020-07-26,2.7463903266666394,7.517695475510142,california,sacramento,White
45,2020-07-28,2.8846660046027206,7.680137754457837,california,sacramento,White
46,2020-07-29,2.9067312723584786,7.761358893931149,california,sacramento,White
47,2020-07-30,2.9361516293661563,7.842580033405785,california,sacramento,White
49,2020-08-01,3.0302967717907214,8.005022312353871,california,sacramento,White
50,2020-08-02,3.0405938967434083,8.086243451828189,california,sacramento,White
54,2020-08-06,3.333326448969794,8.411128009723638,california,sacramento,White
60,2020-08-12,3.598109662038886,8.898454846567766,california,sacramento,White
61,2020-08-13,3.845240660903372,8.979675986042071,california,sacramento,White
62,2020-08-14,3.96292208893408,9.060897125516178,california,sacramento,White
69,2020-08-21,4.411582533301154,9.629445101834536,california,sacramento,White
72,2020-08-24,4.766097835243659,9.873108520257643,california,sacramento,White
73,2020-08-25,4.811699388605559,9.954329659731611,california,sacramento,White
74,2020-08-26,4.8470038170147705,10.035550799205646,california,sacramento,White
75,2020-08-27,4.888192316825519,10.116771938679124,california,sacramento,White
76,2020-08-28,4.970569316447014,10.197993078153257,california,sacramento,White
79,2020-08-31,5.245649654468792,10.44165649657492,california,sacramento,White
80,2020-09-01,5.300077314932995,10.522877636049659,california,sacramento,White
81,2020-09-02,5.330968689791057,10.604098775523426,california,sacramento,White
82,2020-09-03,5.4045195823102485,10.685319914997876,california,sacramento,White
83,2020-09-04,5.4589472427744505,10.76654105447154,california,sacramento,White
86,2020-09-07,5.597222920710531,11.010204472893516,california,sacramento,White
87,2020-09-08,5.6384114205212805,11.091425612368674,california,sacramento,White
88,2020-09-09,5.661947706127421,11.172646751841896,california,sacramento,White
89,2020-09-10,5.729614527245077,11.253867891316236,california,sacramento,White
90,2020-09-11,5.8296437410711786,11.335089030790098,california,sacramento,White
93,2020-09-14,5.917904812094211,11.578752449212873,california,sacramento,White
94,2020-09-15,5.9370280441492,11.65997358868713,california,sacramento,White
95,2020-09-16,5.963506365456111,11.741194728159819,california,sacramento,White
96,2020-09-17,6.013520972369161,11.822415867635103,california,sacramento,White
97,2020-09-18,6.078245757786049,11.903637007107953,california,sacramento,White
100,2020-09-21,6.2091663464702105,12.147300425530492,california,sacramento,White
101,2020-09-22,6.248883828430575,12.228521565005014,california,sacramento,White
102,2020-09-23,6.282717238989402,12.30974270448025,california,sacramento,White
103,2020-09-24,6.326847774500918,12.390963843952125,california,sacramento,White
104,2020-09-25,6.366565256461282,12.472184983426931,california,sacramento,White
107,2020-09-28,6.447471238232392,12.715848401849527,california,sacramento,White
108,2020-09-29,6.487188720192759,12.797069541324145,california,sacramento,White
109,2020-09-30,6.523964166452353,12.87829068079682,california,sacramento,White
110,2020-10-01,6.557797577011183,12.959511820269906,california,sacramento,White
111,2020-10-02,6.590159969719628,13.040732959745636,california,sacramento,White
114,2020-10-05,6.707841397750335,13.28439637816653,california,sacramento,White
115,2020-10-06,6.734319719057244,13.365617517643237,california,sacramento,White
116,2020-10-07,6.77109516531684,13.446838657116139,california,sacramento,White
117,2020-10-08,6.797573486623747,13.52805979659124,california,sacramento,White
118,2020-10-09,6.850530129237567,13.609280936065284,california,sacramento,White
121,2020-10-12,6.932907128859062,13.852944354486642,california,sacramento,White
122,2020-10-13,6.953501378764438,13.93416549396091,california,sacramento,White
123,2020-10-14,6.988805807173648,14.01538663343297,california,sacramento,White
124,2020-10-15,7.018226164181327,14.096607772907612,california,sacramento,White
125,2020-10-16,7.0638277175432265,14.17782891238172,california,sacramento,White
129,2020-10-20,7.31831380565963,14.502713470279616,california,sacramento,White
