time,date,y_test,y_test_pred,state,county,ethnicity
162,2020-11-22,0.6301369863013699,1.2499466382623468,california,riverside,Black
163,2020-11-23,0.6301369863013699,1.249927276167672,california,riverside,Black
166,2020-11-26,0.6301369863013699,1.2498691898836478,california,riverside,Black
169,2020-11-29,0.6301369863013699,1.2498111035996238,california,riverside,Black
11,2020-06-24,0.5972222222222222,1.1166824357456038,california,riverside,Asian
12,2020-06-25,0.5833333333333334,1.116663073650929,california,riverside,Asian
13,2020-06-26,0.5833333333333334,1.1166437115562544,california,riverside,Asian
16,2020-06-29,0.5833333333333334,1.1165856252722302,california,riverside,Asian
17,2020-06-30,0.5694444444444445,1.1165662631775555,california,riverside,Asian
19,2020-07-02,0.5555555555555556,1.116527538988206,california,riverside,Asian
20,2020-07-03,0.5555555555555556,1.1165081768935312,california,riverside,Asian
23,2020-07-06,0.5277777777777778,1.1164500906095072,california,riverside,Asian
25,2020-07-08,0.5277777777777778,1.1164113664201576,california,riverside,Asian
26,2020-07-09,0.5277777777777778,1.116392004325483,california,riverside,Asian
27,2020-07-10,0.5277777777777778,1.1163726422308082,california,riverside,Asian
30,2020-07-13,0.5277777777777778,1.116314555946784,california,riverside,Asian
31,2020-07-14,0.5277777777777778,1.1162951938521093,california,riverside,Asian
32,2020-07-15,0.5277777777777778,1.1162758317574346,california,riverside,Asian
33,2020-07-16,0.513888888888889,1.11625646966276,california,riverside,Asian
34,2020-07-17,0.513888888888889,1.116237107568085,california,riverside,Asian
37,2020-07-20,0.513888888888889,1.116179021284061,california,riverside,Asian
38,2020-07-21,0.513888888888889,1.1161596591893863,california,riverside,Asian
39,2020-07-22,0.513888888888889,1.1161402970947114,california,riverside,Asian
40,2020-07-23,0.513888888888889,1.1161209350000367,california,riverside,Asian
41,2020-07-24,0.513888888888889,1.116101572905362,california,riverside,Asian
45,2020-07-28,0.513888888888889,1.116024124526663,california,riverside,Asian
46,2020-07-29,0.513888888888889,1.1160047624319884,california,riverside,Asian
47,2020-07-30,0.513888888888889,1.1159854003373137,california,riverside,Asian
49,2020-08-01,0.5,1.1159466761479642,california,riverside,Asian
54,2020-08-06,0.5,1.1158498656745905,california,riverside,Asian
55,2020-08-07,0.5,1.1158305035799159,california,riverside,Asian
60,2020-08-12,0.5,1.1157336931065422,california,riverside,Asian
61,2020-08-13,0.5,1.1157143310118676,california,riverside,Asian
62,2020-08-14,0.4861111111111112,1.1156949689171929,california,riverside,Asian
69,2020-08-21,0.4861111111111112,1.1155594342544697,california,riverside,Asian
72,2020-08-24,0.4861111111111112,1.1155013479704456,california,riverside,Asian
73,2020-08-25,0.4861111111111112,1.1154819858757707,california,riverside,Asian
74,2020-08-26,0.4861111111111112,1.115462623781096,california,riverside,Asian
75,2020-08-27,0.4861111111111112,1.1154432616864214,california,riverside,Asian
76,2020-08-28,0.4861111111111112,1.1154238995917467,california,riverside,Asian
79,2020-08-31,0.4861111111111112,1.1153658133077224,california,riverside,Asian
80,2020-09-01,0.4861111111111112,1.1153464512130478,california,riverside,Asian
81,2020-09-02,0.4861111111111112,1.115327089118373,california,riverside,Asian
82,2020-09-03,0.4861111111111112,1.1153077270236984,california,riverside,Asian
83,2020-09-04,0.4861111111111112,1.1152883649290235,california,riverside,Asian
87,2020-09-08,0.4861111111111112,1.1152109165503248,california,riverside,Asian
88,2020-09-09,0.4861111111111112,1.1151915544556499,california,riverside,Asian
89,2020-09-10,0.4861111111111112,1.1151721923609752,california,riverside,Asian
90,2020-09-11,0.4861111111111112,1.1151528302663005,california,riverside,Asian
93,2020-09-14,0.4861111111111112,1.1150947439822763,california,riverside,Asian
94,2020-09-15,0.4861111111111112,1.1150753818876016,california,riverside,Asian
95,2020-09-16,0.4861111111111112,1.115056019792927,california,riverside,Asian
96,2020-09-17,0.4861111111111112,1.1150366576982522,california,riverside,Asian
97,2020-09-18,0.4722222222222223,1.1150172956035775,california,riverside,Asian
100,2020-09-21,0.4722222222222223,1.1149592093195533,california,riverside,Asian
101,2020-09-22,0.4861111111111112,1.1149398472248786,california,riverside,Asian
102,2020-09-23,0.4861111111111112,1.114920485130204,california,riverside,Asian
103,2020-09-24,0.4861111111111112,1.114901123035529,california,riverside,Asian
104,2020-09-25,0.4861111111111112,1.1148817609408543,california,riverside,Asian
107,2020-09-28,0.4861111111111112,1.1148236746568303,california,riverside,Asian
108,2020-09-29,0.4861111111111112,1.1148043125621554,california,riverside,Asian
109,2020-09-30,0.4861111111111112,1.1147849504674807,california,riverside,Asian
111,2020-10-02,0.4861111111111112,1.1147462262781314,california,riverside,Asian
114,2020-10-05,0.4861111111111112,1.114688139994107,california,riverside,Asian
115,2020-10-06,0.4861111111111112,1.1146687778994324,california,riverside,Asian
116,2020-10-07,0.4861111111111112,1.1146494158047577,california,riverside,Asian
117,2020-10-08,0.4861111111111112,1.114630053710083,california,riverside,Asian
118,2020-10-09,0.4861111111111112,1.1146106916154082,california,riverside,Asian
122,2020-10-13,0.4861111111111112,1.1145332432367094,california,riverside,Asian
123,2020-10-14,0.4861111111111112,1.1145138811420345,california,riverside,Asian
124,2020-10-15,0.4861111111111112,1.1144945190473599,california,riverside,Asian
125,2020-10-16,0.4861111111111112,1.1144751569526852,california,riverside,Asian
129,2020-10-20,0.4861111111111112,1.1143977085739862,california,riverside,Asian
131,2020-10-22,0.4861111111111112,1.1143589843846369,california,riverside,Asian
134,2020-10-25,0.4861111111111112,1.1143008981006126,california,riverside,Asian
136,2020-10-27,0.4861111111111112,1.1142621739112633,california,riverside,Asian
138,2020-10-29,0.4861111111111112,1.1142234497219137,california,riverside,Asian
140,2020-10-31,0.4861111111111112,1.1141847255325643,california,riverside,Asian
143,2020-11-03,0.4861111111111112,1.11412663924854,california,riverside,Asian
145,2020-11-05,0.4861111111111112,1.1140879150591907,california,riverside,Asian
148,2020-11-08,0.4861111111111112,1.1140298287751664,california,riverside,Asian
150,2020-11-10,0.5,1.113991104585817,california,riverside,Asian
151,2020-11-11,0.5,1.1139717424911424,california,riverside,Asian
155,2020-11-15,0.5,1.1138942941124435,california,riverside,Asian
156,2020-11-16,0.5,1.1138749320177688,california,riverside,Asian
157,2020-11-17,0.5,1.1138555699230939,california,riverside,Asian
158,2020-11-18,0.5,1.1138362078284192,california,riverside,Asian
162,2020-11-22,0.5,1.1137587594497202,california,riverside,Asian
163,2020-11-23,0.5,1.1137393973550456,california,riverside,Asian
166,2020-11-26,0.5,1.1136813110710215,california,riverside,Asian
169,2020-11-29,0.5,1.1136232247869973,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0204270187155013,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.0204076566208267,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.020388294526152,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.020368932431477,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.0203495703368024,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.0203302082421277,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.020310846147453,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0202914840527781,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.0202721219581035,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.0202527598634288,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.020233397768754,california,sacramento,White
12,2020-06-25,0.952054794520548,1.0202140356740794,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.0201946735794045,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.0201559493900552,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.0201365872953805,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.0201172252007058,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.0200785010113562,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.0200591389166815,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.0200204147273322,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.0200010526326573,california,sacramento,White
25,2020-07-08,0.817351598173516,1.019962328443308,california,sacramento,White
26,2020-07-09,0.817351598173516,1.0199429663486332,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.0199236042539586,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.0199042421592837,california,sacramento,White
30,2020-07-13,0.8013698630136986,1.0198655179699343,california,sacramento,White
31,2020-07-14,0.7945205479452054,1.0198461558752596,california,sacramento,White
32,2020-07-15,0.7968036529680365,1.019826793780585,california,sacramento,White
33,2020-07-16,0.7945205479452054,1.01980743168591,california,sacramento,White
34,2020-07-17,0.7968036529680365,1.0197880695912354,california,sacramento,White
36,2020-07-19,0.7945205479452054,1.019749345401886,california,sacramento,White
37,2020-07-20,0.7945205479452054,1.0197299833072113,california,sacramento,White
38,2020-07-21,0.7945205479452054,1.0197106212125364,california,sacramento,White
39,2020-07-22,0.7922374429223744,1.0196912591178617,california,sacramento,White
40,2020-07-23,0.7899543378995433,1.019671897023187,california,sacramento,White
41,2020-07-24,0.7853881278538812,1.0196525349285124,california,sacramento,White
42,2020-07-25,0.7831050228310503,1.0196331728338377,california,sacramento,White
43,2020-07-26,0.7899543378995433,1.0196138107391628,california,sacramento,White
45,2020-07-28,0.7922374429223744,1.0195750865498134,california,sacramento,White
46,2020-07-29,0.7899543378995433,1.0195557244551388,california,sacramento,White
47,2020-07-30,0.7876712328767123,1.019536362360464,california,sacramento,White
49,2020-08-01,0.7899543378995433,1.0194976381711145,california,sacramento,White
50,2020-08-02,0.7876712328767123,1.0194782760764398,california,sacramento,White
54,2020-08-06,0.7922374429223744,1.0194008276977409,california,sacramento,White
60,2020-08-12,0.7990867579908675,1.0192846551296926,california,sacramento,White
61,2020-08-13,0.8059360730593607,1.019265293035018,california,sacramento,White
62,2020-08-14,0.8082191780821918,1.0192459309403432,california,sacramento,White
69,2020-08-21,0.817351598173516,1.01911039627762,california,sacramento,White
72,2020-08-24,0.8287671232876712,1.0190523099935958,california,sacramento,White
73,2020-08-25,0.8264840182648402,1.019032947898921,california,sacramento,White
74,2020-08-26,0.8264840182648402,1.0190135858042464,california,sacramento,White
75,2020-08-27,0.8264840182648402,1.0189942237095717,california,sacramento,White
76,2020-08-28,0.8287671232876712,1.018974861614897,california,sacramento,White
79,2020-08-31,0.8333333333333333,1.0189167753308728,california,sacramento,White
80,2020-09-01,0.8356164383561644,1.018897413236198,california,sacramento,White
81,2020-09-02,0.8333333333333333,1.0188780511415234,california,sacramento,White
82,2020-09-03,0.8356164383561644,1.0188586890468485,california,sacramento,White
83,2020-09-04,0.8356164383561644,1.0188393269521738,california,sacramento,White
86,2020-09-07,0.8333333333333333,1.0187812406681498,california,sacramento,White
87,2020-09-08,0.8356164383561644,1.0187618785734749,california,sacramento,White
88,2020-09-09,0.8356164383561644,1.0187425164788002,california,sacramento,White
89,2020-09-10,0.8356164383561644,1.0187231543841255,california,sacramento,White
90,2020-09-11,0.8378995433789954,1.0187037922894508,california,sacramento,White
93,2020-09-14,0.8356164383561644,1.0186457060054266,california,sacramento,White
94,2020-09-15,0.8333333333333333,1.018626343910752,california,sacramento,White
95,2020-09-16,0.8333333333333333,1.0186069818160772,california,sacramento,White
96,2020-09-17,0.8333333333333333,1.0185876197214025,california,sacramento,White
97,2020-09-18,0.8333333333333333,1.0185682576267276,california,sacramento,White
100,2020-09-21,0.8356164383561644,1.0185101713427036,california,sacramento,White
101,2020-09-22,0.8356164383561644,1.018490809248029,california,sacramento,White
102,2020-09-23,0.8356164383561644,1.018471447153354,california,sacramento,White
103,2020-09-24,0.8356164383561644,1.0184520850586793,california,sacramento,White
104,2020-09-25,0.8356164383561644,1.0184327229640047,california,sacramento,White
107,2020-09-28,0.8356164383561644,1.0183746366799804,california,sacramento,White
108,2020-09-29,0.8356164383561644,1.0183552745853057,california,sacramento,White
109,2020-09-30,0.8356164383561644,1.018335912490631,california,sacramento,White
110,2020-10-01,0.8356164383561644,1.0183165503959564,california,sacramento,White
111,2020-10-02,0.8356164383561644,1.0182971883012817,california,sacramento,White
114,2020-10-05,0.8378995433789954,1.0182391020172574,california,sacramento,White
115,2020-10-06,0.8378995433789954,1.0182197399225827,california,sacramento,White
116,2020-10-07,0.8378995433789954,1.018200377827908,california,sacramento,White
117,2020-10-08,0.8356164383561644,1.0181810157332332,california,sacramento,White
118,2020-10-09,0.8356164383561644,1.0181616536385585,california,sacramento,White
121,2020-10-12,0.8356164383561644,1.0181035673545344,california,sacramento,White
122,2020-10-13,0.8356164383561644,1.0180842052598595,california,sacramento,White
123,2020-10-14,0.8356164383561644,1.0180648431651849,california,sacramento,White
124,2020-10-15,0.8356164383561644,1.0180454810705102,california,sacramento,White
125,2020-10-16,0.8378995433789954,1.0180261189758355,california,sacramento,White
129,2020-10-20,0.8401826484018264,1.0179486705971366,california,sacramento,White
131,2020-10-22,0.8401826484018264,1.017909946407787,california,sacramento,White
134,2020-10-25,0.8378995433789954,1.017851860123763,california,sacramento,White
136,2020-10-27,0.8378995433789954,1.0178131359344134,california,sacramento,White
138,2020-10-29,0.8378995433789954,1.017774411745064,california,sacramento,White
141,2020-11-01,0.8356164383561644,1.0177163254610397,california,sacramento,White
143,2020-11-03,0.8401826484018264,1.0176776012716904,california,sacramento,White
145,2020-11-05,0.8424657534246576,1.017638877082341,california,sacramento,White
148,2020-11-08,0.8447488584474886,1.0175807907983168,california,sacramento,White
150,2020-11-10,0.8515981735159818,1.0175420666089674,california,sacramento,White
151,2020-11-11,0.8561643835616438,1.0175227045142925,california,sacramento,White
155,2020-11-15,0.8607305936073059,1.0174452561355938,california,sacramento,White
156,2020-11-16,0.8744292237442922,1.0174258940409189,california,sacramento,White
157,2020-11-17,0.8812785388127854,1.0174065319462442,california,sacramento,White
