time,date,y_test,y_test_pred,state,county,ethnicity
158,2020-11-18,0.6301369863013699,0.6078203085223325,california,riverside,Black
162,2020-11-22,0.6301369863013699,0.6121003517692616,california,riverside,Black
163,2020-11-23,0.6301369863013699,0.6131703625809939,california,riverside,Black
166,2020-11-26,0.6301369863013699,0.6163803950161907,california,riverside,Black
169,2020-11-29,0.6301369863013699,0.6195904274513876,california,riverside,Black
11,2020-06-24,0.5972222222222222,0.1769272928566561,california,riverside,Asian
12,2020-06-25,0.5833333333333334,0.1779973036683884,california,riverside,Asian
13,2020-06-26,0.5833333333333334,0.1790673144801207,california,riverside,Asian
16,2020-06-29,0.5833333333333334,0.1822773469153175,california,riverside,Asian
17,2020-06-30,0.5694444444444445,0.1833473577270497,california,riverside,Asian
19,2020-07-02,0.5555555555555556,0.1854873793505143,california,riverside,Asian
20,2020-07-03,0.5555555555555556,0.1865573901622466,california,riverside,Asian
23,2020-07-06,0.5277777777777778,0.1897674225974435,california,riverside,Asian
25,2020-07-08,0.5277777777777778,0.191907444220908,california,riverside,Asian
26,2020-07-09,0.5277777777777778,0.1929774550326403,california,riverside,Asian
27,2020-07-10,0.5277777777777778,0.1940474658443726,california,riverside,Asian
30,2020-07-13,0.5277777777777778,0.1972574982795694,california,riverside,Asian
31,2020-07-14,0.5277777777777778,0.1983275090913017,california,riverside,Asian
32,2020-07-15,0.5277777777777778,0.199397519903034,california,riverside,Asian
33,2020-07-16,0.513888888888889,0.2004675307147663,california,riverside,Asian
34,2020-07-17,0.513888888888889,0.2015375415264986,california,riverside,Asian
37,2020-07-20,0.513888888888889,0.2047475739616954,california,riverside,Asian
38,2020-07-21,0.513888888888889,0.2058175847734277,california,riverside,Asian
39,2020-07-22,0.513888888888889,0.2068875955851599,california,riverside,Asian
40,2020-07-23,0.513888888888889,0.2079576063968922,california,riverside,Asian
41,2020-07-24,0.513888888888889,0.2090276172086245,california,riverside,Asian
45,2020-07-28,0.513888888888889,0.21330766045555372,california,riverside,Asian
46,2020-07-29,0.513888888888889,0.21437767126728602,california,riverside,Asian
47,2020-07-30,0.513888888888889,0.21544768207901832,california,riverside,Asian
49,2020-08-01,0.5,0.21758770370248282,california,riverside,Asian
54,2020-08-06,0.5,0.22293775776114422,california,riverside,Asian
55,2020-08-07,0.5,0.22400776857287652,california,riverside,Asian
60,2020-08-12,0.5,0.22935782263153792,california,riverside,Asian
61,2020-08-13,0.5,0.23042783344327022,california,riverside,Asian
62,2020-08-14,0.4861111111111112,0.23149784425500242,california,riverside,Asian
69,2020-08-21,0.4861111111111112,0.23898791993712853,california,riverside,Asian
72,2020-08-24,0.4861111111111112,0.24219795237232533,california,riverside,Asian
73,2020-08-25,0.4861111111111112,0.24326796318405752,california,riverside,Asian
74,2020-08-26,0.4861111111111112,0.24433797399578983,california,riverside,Asian
75,2020-08-27,0.4861111111111112,0.24540798480752213,california,riverside,Asian
76,2020-08-28,0.4861111111111112,0.24647799561925443,california,riverside,Asian
79,2020-08-31,0.4861111111111112,0.24968802805445134,california,riverside,Asian
80,2020-09-01,0.4861111111111112,0.25075803886618364,california,riverside,Asian
81,2020-09-02,0.4861111111111112,0.25182804967791594,california,riverside,Asian
82,2020-09-03,0.4861111111111112,0.25289806048964814,california,riverside,Asian
83,2020-09-04,0.4861111111111112,0.25396807130138044,california,riverside,Asian
87,2020-09-08,0.4861111111111112,0.25824811454830954,california,riverside,Asian
88,2020-09-09,0.4861111111111112,0.25931812536004184,california,riverside,Asian
89,2020-09-10,0.4861111111111112,0.26038813617177414,california,riverside,Asian
90,2020-09-11,0.4861111111111112,0.26145814698350645,california,riverside,Asian
93,2020-09-14,0.4861111111111112,0.26466817941870324,california,riverside,Asian
94,2020-09-15,0.4861111111111112,0.26573819023043554,california,riverside,Asian
95,2020-09-16,0.4861111111111112,0.26680820104216785,california,riverside,Asian
96,2020-09-17,0.4861111111111112,0.26787821185390015,california,riverside,Asian
97,2020-09-18,0.4722222222222223,0.26894822266563234,california,riverside,Asian
100,2020-09-21,0.4722222222222223,0.27215825510082925,california,riverside,Asian
101,2020-09-22,0.4861111111111112,0.27322826591256155,california,riverside,Asian
102,2020-09-23,0.4861111111111112,0.27429827672429385,california,riverside,Asian
103,2020-09-24,0.4861111111111112,0.27536828753602616,california,riverside,Asian
104,2020-09-25,0.4861111111111112,0.27643829834775835,california,riverside,Asian
107,2020-09-28,0.4861111111111112,0.27964833078295526,california,riverside,Asian
108,2020-09-29,0.4861111111111112,0.28071834159468745,california,riverside,Asian
109,2020-09-30,0.4861111111111112,0.28178835240641975,california,riverside,Asian
111,2020-10-02,0.4861111111111112,0.28392837402988436,california,riverside,Asian
114,2020-10-05,0.4861111111111112,0.28713840646508126,california,riverside,Asian
115,2020-10-06,0.4861111111111112,0.28820841727681346,california,riverside,Asian
116,2020-10-07,0.4861111111111112,0.28927842808854576,california,riverside,Asian
117,2020-10-08,0.4861111111111112,0.29034843890027806,california,riverside,Asian
118,2020-10-09,0.4861111111111112,0.29141844971201036,california,riverside,Asian
122,2020-10-13,0.4861111111111112,0.29569849295893946,california,riverside,Asian
123,2020-10-14,0.4861111111111112,0.29676850377067177,california,riverside,Asian
124,2020-10-15,0.4861111111111112,0.29783851458240407,california,riverside,Asian
125,2020-10-16,0.4861111111111112,0.29890852539413637,california,riverside,Asian
129,2020-10-20,0.4861111111111112,0.30318856864106547,california,riverside,Asian
131,2020-10-22,0.4861111111111112,0.30532859026452996,california,riverside,Asian
134,2020-10-25,0.4861111111111112,0.30853862269972687,california,riverside,Asian
136,2020-10-27,0.4861111111111112,0.3106786443231915,california,riverside,Asian
138,2020-10-29,0.4861111111111112,0.31281866594665597,california,riverside,Asian
140,2020-10-31,0.4861111111111112,0.3149586875701206,california,riverside,Asian
143,2020-11-03,0.4861111111111112,0.3181687200053174,california,riverside,Asian
145,2020-11-05,0.4861111111111112,0.320308741628782,california,riverside,Asian
148,2020-11-08,0.4861111111111112,0.3235187740639789,california,riverside,Asian
150,2020-11-10,0.5,0.3256587956874434,california,riverside,Asian
151,2020-11-11,0.5,0.3267288064991757,california,riverside,Asian
155,2020-11-15,0.5,0.3310088497461048,california,riverside,Asian
156,2020-11-16,0.5,0.3320788605578371,california,riverside,Asian
157,2020-11-17,0.5,0.3331488713695694,california,riverside,Asian
158,2020-11-18,0.5,0.3342188821813017,california,riverside,Asian
162,2020-11-22,0.5,0.3384989254282308,california,riverside,Asian
163,2020-11-23,0.5,0.3395689362399631,california,riverside,Asian
166,2020-11-26,0.5,0.3427789686751599,california,riverside,Asian
169,2020-11-29,0.5,0.3459890011103568,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0354032491733054,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.0364732599850377,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.03754327079677,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.0386132816085023,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.0396832924202346,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.040753303231967,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.0418233140436992,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0428933248554315,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.0439633356671636,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.045033346478896,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.0461033572906282,california,sacramento,White
12,2020-06-25,0.952054794520548,1.0471733681023605,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.0482433789140928,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.0503834005375574,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.0514534113492897,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.052523422161022,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.0546634437844866,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.055733454596219,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.0578734762196835,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.0589434870314156,california,sacramento,White
25,2020-07-08,0.817351598173516,1.0610835086548802,california,sacramento,White
26,2020-07-09,0.817351598173516,1.0621535194666125,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.0632235302783448,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.0642935410900771,california,sacramento,White
30,2020-07-13,0.8013698630136986,1.0664335627135417,california,sacramento,White
31,2020-07-14,0.7945205479452054,1.0675035735252738,california,sacramento,White
32,2020-07-15,0.7968036529680365,1.068573584337006,california,sacramento,White
33,2020-07-16,0.7945205479452054,1.0696435951487384,california,sacramento,White
34,2020-07-17,0.7968036529680365,1.0707136059604707,california,sacramento,White
36,2020-07-19,0.7945205479452054,1.0728536275839353,california,sacramento,White
37,2020-07-20,0.7945205479452054,1.0739236383956676,california,sacramento,White
38,2020-07-21,0.7945205479452054,1.0749936492074,california,sacramento,White
39,2020-07-22,0.7922374429223744,1.0760636600191322,california,sacramento,White
40,2020-07-23,0.7899543378995433,1.0771336708308645,california,sacramento,White
41,2020-07-24,0.7853881278538812,1.0782036816425968,california,sacramento,White
42,2020-07-25,0.7831050228310503,1.0792736924543291,california,sacramento,White
43,2020-07-26,0.7899543378995433,1.0803437032660614,california,sacramento,White
45,2020-07-28,0.7922374429223744,1.0824837248895258,california,sacramento,White
46,2020-07-29,0.7899543378995433,1.0835537357012581,california,sacramento,White
47,2020-07-30,0.7876712328767123,1.0846237465129904,california,sacramento,White
49,2020-08-01,0.7899543378995433,1.086763768136455,california,sacramento,White
50,2020-08-02,0.7876712328767123,1.0878337789481873,california,sacramento,White
54,2020-08-06,0.7922374429223744,1.0921138221951163,california,sacramento,White
60,2020-08-12,0.7990867579908675,1.0985338870655101,california,sacramento,White
61,2020-08-13,0.8059360730593607,1.0996038978772424,california,sacramento,White
62,2020-08-14,0.8082191780821918,1.1006739086889747,california,sacramento,White
69,2020-08-21,0.817351598173516,1.1081639843711006,california,sacramento,White
72,2020-08-24,0.8287671232876712,1.1113740168062975,california,sacramento,White
73,2020-08-25,0.8264840182648402,1.1124440276180299,california,sacramento,White
74,2020-08-26,0.8264840182648402,1.1135140384297622,california,sacramento,White
75,2020-08-27,0.8264840182648402,1.1145840492414945,california,sacramento,White
76,2020-08-28,0.8287671232876712,1.1156540600532268,california,sacramento,White
79,2020-08-31,0.8333333333333333,1.1188640924884234,california,sacramento,White
80,2020-09-01,0.8356164383561644,1.1199341033001557,california,sacramento,White
81,2020-09-02,0.8333333333333333,1.121004114111888,california,sacramento,White
82,2020-09-03,0.8356164383561644,1.1220741249236204,california,sacramento,White
83,2020-09-04,0.8356164383561644,1.1231441357353527,california,sacramento,White
86,2020-09-07,0.8333333333333333,1.1263541681705496,california,sacramento,White
87,2020-09-08,0.8356164383561644,1.1274241789822819,california,sacramento,White
88,2020-09-09,0.8356164383561644,1.1284941897940142,california,sacramento,White
89,2020-09-10,0.8356164383561644,1.1295642006057465,california,sacramento,White
90,2020-09-11,0.8378995433789954,1.1306342114174788,california,sacramento,White
93,2020-09-14,0.8356164383561644,1.1338442438526755,california,sacramento,White
94,2020-09-15,0.8333333333333333,1.1349142546644078,california,sacramento,White
95,2020-09-16,0.8333333333333333,1.13598426547614,california,sacramento,White
96,2020-09-17,0.8333333333333333,1.1370542762878724,california,sacramento,White
97,2020-09-18,0.8333333333333333,1.1381242870996047,california,sacramento,White
100,2020-09-21,0.8356164383561644,1.1413343195348016,california,sacramento,White
101,2020-09-22,0.8356164383561644,1.1424043303465339,california,sacramento,White
102,2020-09-23,0.8356164383561644,1.143474341158266,california,sacramento,White
103,2020-09-24,0.8356164383561644,1.1445443519699983,california,sacramento,White
104,2020-09-25,0.8356164383561644,1.1456143627817306,california,sacramento,White
107,2020-09-28,0.8356164383561644,1.1488243952169275,california,sacramento,White
108,2020-09-29,0.8356164383561644,1.1498944060286598,california,sacramento,White
109,2020-09-30,0.8356164383561644,1.150964416840392,california,sacramento,White
110,2020-10-01,0.8356164383561644,1.1520344276521244,california,sacramento,White
111,2020-10-02,0.8356164383561644,1.1531044384638567,california,sacramento,White
114,2020-10-05,0.8378995433789954,1.1563144708990536,california,sacramento,White
115,2020-10-06,0.8378995433789954,1.1573844817107857,california,sacramento,White
116,2020-10-07,0.8378995433789954,1.158454492522518,california,sacramento,White
117,2020-10-08,0.8356164383561644,1.1595245033342503,california,sacramento,White
118,2020-10-09,0.8356164383561644,1.1605945141459826,california,sacramento,White
121,2020-10-12,0.8356164383561644,1.1638045465811795,california,sacramento,White
122,2020-10-13,0.8356164383561644,1.1648745573929118,california,sacramento,White
123,2020-10-14,0.8356164383561644,1.165944568204644,california,sacramento,White
124,2020-10-15,0.8356164383561644,1.1670145790163762,california,sacramento,White
125,2020-10-16,0.8378995433789954,1.1680845898281085,california,sacramento,White
129,2020-10-20,0.8401826484018264,1.1723646330750377,california,sacramento,White
131,2020-10-22,0.8401826484018264,1.1745046546985023,california,sacramento,White
134,2020-10-25,0.8378995433789954,1.1777146871336992,california,sacramento,White
136,2020-10-27,0.8378995433789954,1.1798547087571638,california,sacramento,White
138,2020-10-29,0.8378995433789954,1.1819947303806282,california,sacramento,White
141,2020-11-01,0.8356164383561644,1.185204762815825,california,sacramento,White
143,2020-11-03,0.8401826484018264,1.1873447844392897,california,sacramento,White
145,2020-11-05,0.8424657534246576,1.1894848060627543,california,sacramento,White
148,2020-11-08,0.8447488584474886,1.192694838497951,california,sacramento,White
150,2020-11-10,0.8515981735159818,1.1948348601214156,california,sacramento,White
151,2020-11-11,0.8561643835616438,1.195904870933148,california,sacramento,White
155,2020-11-15,0.8607305936073059,1.2001849141800771,california,sacramento,White
