time,date,y_test,y_test_pred,state,county,ethnicity
158,2020-11-18,0.6301369863013699,0.5711324819143826,california,riverside,Black
162,2020-11-22,0.6301369863013699,0.5692933125080109,california,riverside,Black
163,2020-11-23,0.6301369863013699,0.5688335201564179,california,riverside,Black
166,2020-11-26,0.6301369863013699,0.5674541431016391,california,riverside,Black
169,2020-11-29,0.6301369863013699,0.5660747660468604,california,riverside,Black
11,2020-06-24,0.5972222222222222,0.23479856211664063,california,riverside,Asian
12,2020-06-25,0.5833333333333334,0.23433876976504764,california,riverside,Asian
13,2020-06-26,0.5833333333333334,0.23387897741345476,california,riverside,Asian
16,2020-06-29,0.5833333333333334,0.232499600358676,california,riverside,Asian
17,2020-06-30,0.5694444444444445,0.23203980800708313,california,riverside,Asian
19,2020-07-02,0.5555555555555556,0.23112022330389725,california,riverside,Asian
20,2020-07-03,0.5555555555555556,0.23066043095230437,california,riverside,Asian
23,2020-07-06,0.5277777777777778,0.22928105389752562,california,riverside,Asian
25,2020-07-08,0.5277777777777778,0.22836146919433975,california,riverside,Asian
26,2020-07-09,0.5277777777777778,0.22790167684274687,california,riverside,Asian
27,2020-07-10,0.5277777777777778,0.22744188449115388,california,riverside,Asian
30,2020-07-13,0.5277777777777778,0.22606250743637513,california,riverside,Asian
31,2020-07-14,0.5277777777777778,0.22560271508478225,california,riverside,Asian
32,2020-07-15,0.5277777777777778,0.22514292273318937,california,riverside,Asian
33,2020-07-16,0.513888888888889,0.22468313038159637,california,riverside,Asian
34,2020-07-17,0.513888888888889,0.2242233380300035,california,riverside,Asian
37,2020-07-20,0.513888888888889,0.22284396097522474,california,riverside,Asian
38,2020-07-21,0.513888888888889,0.22238416862363186,california,riverside,Asian
39,2020-07-22,0.513888888888889,0.22192437627203887,california,riverside,Asian
40,2020-07-23,0.513888888888889,0.221464583920446,california,riverside,Asian
41,2020-07-24,0.513888888888889,0.2210047915688531,california,riverside,Asian
45,2020-07-28,0.513888888888889,0.21916562216248137,california,riverside,Asian
46,2020-07-29,0.513888888888889,0.21870582981088849,california,riverside,Asian
47,2020-07-30,0.513888888888889,0.2182460374592956,california,riverside,Asian
49,2020-08-01,0.5,0.21732645275610973,california,riverside,Asian
54,2020-08-06,0.5,0.2150274909981451,california,riverside,Asian
55,2020-08-07,0.5,0.21456769864655223,california,riverside,Asian
60,2020-08-12,0.5,0.2122687368885876,california,riverside,Asian
61,2020-08-13,0.5,0.21180894453699473,california,riverside,Asian
62,2020-08-14,0.4861111111111112,0.21134915218540185,california,riverside,Asian
69,2020-08-21,0.4861111111111112,0.20813060572425135,california,riverside,Asian
72,2020-08-24,0.4861111111111112,0.2067512286694726,california,riverside,Asian
73,2020-08-25,0.4861111111111112,0.20629143631787972,california,riverside,Asian
74,2020-08-26,0.4861111111111112,0.20583164396628684,california,riverside,Asian
75,2020-08-27,0.4861111111111112,0.20537185161469385,california,riverside,Asian
76,2020-08-28,0.4861111111111112,0.20491205926310097,california,riverside,Asian
79,2020-08-31,0.4861111111111112,0.2035326822083222,california,riverside,Asian
80,2020-09-01,0.4861111111111112,0.20307288985672933,california,riverside,Asian
81,2020-09-02,0.4861111111111112,0.20261309750513634,california,riverside,Asian
82,2020-09-03,0.4861111111111112,0.20215330515354346,california,riverside,Asian
83,2020-09-04,0.4861111111111112,0.20169351280195058,california,riverside,Asian
87,2020-09-08,0.4861111111111112,0.19985434339557884,california,riverside,Asian
88,2020-09-09,0.4861111111111112,0.19939455104398596,california,riverside,Asian
89,2020-09-10,0.4861111111111112,0.19893475869239308,california,riverside,Asian
90,2020-09-11,0.4861111111111112,0.19847496634080009,california,riverside,Asian
93,2020-09-14,0.4861111111111112,0.19709558928602133,california,riverside,Asian
94,2020-09-15,0.4861111111111112,0.19663579693442845,california,riverside,Asian
95,2020-09-16,0.4861111111111112,0.19617600458283557,california,riverside,Asian
96,2020-09-17,0.4861111111111112,0.19571621223124258,california,riverside,Asian
97,2020-09-18,0.4722222222222223,0.1952564198796497,california,riverside,Asian
100,2020-09-21,0.4722222222222223,0.19387704282487095,california,riverside,Asian
101,2020-09-22,0.4861111111111112,0.19341725047327807,california,riverside,Asian
102,2020-09-23,0.4861111111111112,0.19295745812168508,california,riverside,Asian
103,2020-09-24,0.4861111111111112,0.1924976657700922,california,riverside,Asian
104,2020-09-25,0.4861111111111112,0.19203787341849932,california,riverside,Asian
107,2020-09-28,0.4861111111111112,0.19065849636372056,california,riverside,Asian
108,2020-09-29,0.4861111111111112,0.19019870401212757,california,riverside,Asian
109,2020-09-30,0.4861111111111112,0.1897389116605347,california,riverside,Asian
111,2020-10-02,0.4861111111111112,0.18881932695734882,california,riverside,Asian
114,2020-10-05,0.4861111111111112,0.18743994990257007,california,riverside,Asian
115,2020-10-06,0.4861111111111112,0.1869801575509772,california,riverside,Asian
116,2020-10-07,0.4861111111111112,0.1865203651993843,california,riverside,Asian
117,2020-10-08,0.4861111111111112,0.18606057284779132,california,riverside,Asian
118,2020-10-09,0.4861111111111112,0.18560078049619844,california,riverside,Asian
122,2020-10-13,0.4861111111111112,0.1837616110898268,california,riverside,Asian
123,2020-10-14,0.4861111111111112,0.1833018187382338,california,riverside,Asian
124,2020-10-15,0.4861111111111112,0.18284202638664093,california,riverside,Asian
125,2020-10-16,0.4861111111111112,0.18238223403504805,california,riverside,Asian
129,2020-10-20,0.4861111111111112,0.1805430646286763,california,riverside,Asian
131,2020-10-22,0.4861111111111112,0.17962347992549055,california,riverside,Asian
134,2020-10-25,0.4861111111111112,0.1782441028707118,california,riverside,Asian
136,2020-10-27,0.4861111111111112,0.17732451816752592,california,riverside,Asian
138,2020-10-29,0.4861111111111112,0.17640493346434005,california,riverside,Asian
140,2020-10-31,0.4861111111111112,0.1754853487611543,california,riverside,Asian
143,2020-11-03,0.4861111111111112,0.17410597170637554,california,riverside,Asian
145,2020-11-05,0.4861111111111112,0.17318638700318967,california,riverside,Asian
148,2020-11-08,0.4861111111111112,0.17180700994841092,california,riverside,Asian
150,2020-11-10,0.5,0.17088742524522504,california,riverside,Asian
151,2020-11-11,0.5,0.17042763289363216,california,riverside,Asian
155,2020-11-15,0.5,0.16858846348726053,california,riverside,Asian
156,2020-11-16,0.5,0.16812867113566754,california,riverside,Asian
157,2020-11-17,0.5,0.16766887878407466,california,riverside,Asian
158,2020-11-18,0.5,0.16720908643248178,california,riverside,Asian
162,2020-11-22,0.5,0.16536991702611004,california,riverside,Asian
163,2020-11-23,0.5,0.16491012467451716,california,riverside,Asian
166,2020-11-26,0.5,0.1635307476197384,california,riverside,Asian
169,2020-11-29,0.5,0.16215137056495965,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.2182742242232831,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.2178144318716904,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.2173546395200974,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.2168948471685046,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.2164350548169116,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.2159752624653186,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.2155154701137256,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.2150556777621329,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.2145958854105399,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.214136093058947,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.213676300707354,california,sacramento,White
12,2020-06-25,0.952054794520548,1.2132165083557611,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.2127567160041681,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.2118371313009824,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.2113773389493896,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.2109175465977966,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.2099979618946106,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.2095381695430178,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.208618584839832,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.208158792488239,california,sacramento,White
25,2020-07-08,0.817351598173516,1.2072392077850531,california,sacramento,White
26,2020-07-09,0.817351598173516,1.2067794154334603,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.2063196230818674,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.2058598307302746,california,sacramento,White
30,2020-07-13,0.8013698630136986,1.2049402460270886,california,sacramento,White
31,2020-07-14,0.7945205479452054,1.2044804536754956,california,sacramento,White
32,2020-07-15,0.7968036529680365,1.2040206613239028,california,sacramento,White
33,2020-07-16,0.7945205479452054,1.2035608689723098,california,sacramento,White
34,2020-07-17,0.7968036529680365,1.203101076620717,california,sacramento,White
36,2020-07-19,0.7945205479452054,1.202181491917531,california,sacramento,White
37,2020-07-20,0.7945205479452054,1.201721699565938,california,sacramento,White
38,2020-07-21,0.7945205479452054,1.2012619072143453,california,sacramento,White
39,2020-07-22,0.7922374429223744,1.2008021148627523,california,sacramento,White
40,2020-07-23,0.7899543378995433,1.2003423225111596,california,sacramento,White
41,2020-07-24,0.7853881278538812,1.1998825301595666,california,sacramento,White
42,2020-07-25,0.7831050228310503,1.1994227378079736,california,sacramento,White
43,2020-07-26,0.7899543378995433,1.1989629454563806,california,sacramento,White
45,2020-07-28,0.7922374429223744,1.1980433607531948,california,sacramento,White
46,2020-07-29,0.7899543378995433,1.197583568401602,california,sacramento,White
47,2020-07-30,0.7876712328767123,1.197123776050009,california,sacramento,White
49,2020-08-01,0.7899543378995433,1.196204191346823,california,sacramento,White
50,2020-08-02,0.7876712328767123,1.1957443989952303,california,sacramento,White
54,2020-08-06,0.7922374429223744,1.1939052295888586,california,sacramento,White
60,2020-08-12,0.7990867579908675,1.191146475479301,california,sacramento,White
61,2020-08-13,0.8059360730593607,1.190686683127708,california,sacramento,White
62,2020-08-14,0.8082191780821918,1.1902268907761153,california,sacramento,White
69,2020-08-21,0.817351598173516,1.1870083443149648,california,sacramento,White
72,2020-08-24,0.8287671232876712,1.185628967260186,california,sacramento,White
73,2020-08-25,0.8264840182648402,1.1851691749085933,california,sacramento,White
74,2020-08-26,0.8264840182648402,1.1847093825570003,california,sacramento,White
75,2020-08-27,0.8264840182648402,1.1842495902054073,california,sacramento,White
76,2020-08-28,0.8287671232876712,1.1837897978538146,california,sacramento,White
79,2020-08-31,0.8333333333333333,1.1824104207990358,california,sacramento,White
80,2020-09-01,0.8356164383561644,1.1819506284474428,california,sacramento,White
81,2020-09-02,0.8333333333333333,1.1814908360958498,california,sacramento,White
82,2020-09-03,0.8356164383561644,1.181031043744257,california,sacramento,White
83,2020-09-04,0.8356164383561644,1.180571251392664,california,sacramento,White
86,2020-09-07,0.8333333333333333,1.1791918743378853,california,sacramento,White
87,2020-09-08,0.8356164383561644,1.1787320819862923,california,sacramento,White
88,2020-09-09,0.8356164383561644,1.1782722896346995,california,sacramento,White
89,2020-09-10,0.8356164383561644,1.1778124972831066,california,sacramento,White
90,2020-09-11,0.8378995433789954,1.1773527049315136,california,sacramento,White
93,2020-09-14,0.8356164383561644,1.1759733278767348,california,sacramento,White
94,2020-09-15,0.8333333333333333,1.175513535525142,california,sacramento,White
95,2020-09-16,0.8333333333333333,1.175053743173549,california,sacramento,White
96,2020-09-17,0.8333333333333333,1.174593950821956,california,sacramento,White
97,2020-09-18,0.8333333333333333,1.1741341584703633,california,sacramento,White
100,2020-09-21,0.8356164383561644,1.1727547814155845,california,sacramento,White
101,2020-09-22,0.8356164383561644,1.1722949890639915,california,sacramento,White
102,2020-09-23,0.8356164383561644,1.1718351967123986,california,sacramento,White
103,2020-09-24,0.8356164383561644,1.1713754043608058,california,sacramento,White
104,2020-09-25,0.8356164383561644,1.1709156120092128,california,sacramento,White
107,2020-09-28,0.8356164383561644,1.169536234954434,california,sacramento,White
108,2020-09-29,0.8356164383561644,1.169076442602841,california,sacramento,White
109,2020-09-30,0.8356164383561644,1.1686166502512483,california,sacramento,White
110,2020-10-01,0.8356164383561644,1.1681568578996553,california,sacramento,White
111,2020-10-02,0.8356164383561644,1.1676970655480623,california,sacramento,White
114,2020-10-05,0.8378995433789954,1.1663176884932835,california,sacramento,White
115,2020-10-06,0.8378995433789954,1.1658578961416908,california,sacramento,White
116,2020-10-07,0.8378995433789954,1.1653981037900978,california,sacramento,White
117,2020-10-08,0.8356164383561644,1.1649383114385048,california,sacramento,White
118,2020-10-09,0.8356164383561644,1.164478519086912,california,sacramento,White
121,2020-10-12,0.8356164383561644,1.1630991420321333,california,sacramento,White
122,2020-10-13,0.8356164383561644,1.1626393496805403,california,sacramento,White
123,2020-10-14,0.8356164383561644,1.1621795573289475,california,sacramento,White
124,2020-10-15,0.8356164383561644,1.1617197649773545,california,sacramento,White
125,2020-10-16,0.8378995433789954,1.1612599726257615,california,sacramento,White
129,2020-10-20,0.8401826484018264,1.15942080321939,california,sacramento,White
131,2020-10-22,0.8401826484018264,1.158501218516204,california,sacramento,White
134,2020-10-25,0.8378995433789954,1.1571218414614253,california,sacramento,White
136,2020-10-27,0.8378995433789954,1.1562022567582395,california,sacramento,White
138,2020-10-29,0.8378995433789954,1.1552826720550535,california,sacramento,White
141,2020-11-01,0.8356164383561644,1.153903295000275,california,sacramento,White
143,2020-11-03,0.8401826484018264,1.152983710297089,california,sacramento,White
145,2020-11-05,0.8424657534246576,1.1520641255939033,california,sacramento,White
148,2020-11-08,0.8447488584474886,1.1506847485391245,california,sacramento,White
150,2020-11-10,0.8515981735159818,1.1497651638359385,california,sacramento,White
151,2020-11-11,0.8561643835616438,1.1493053714843458,california,sacramento,White
155,2020-11-15,0.8607305936073059,1.147466202077974,california,sacramento,White
