time,date,y_test,y_test_pred,state,county,ethnicity
162,2020-11-22,0.6301369863013699,1.2344365006355154,california,riverside,Black
163,2020-11-23,0.6301369863013699,1.2343352369479943,california,riverside,Black
166,2020-11-26,0.6301369863013699,1.2340314458854311,california,riverside,Black
169,2020-11-29,0.6301369863013699,1.2337276548228682,california,riverside,Black
11,2020-06-24,0.5972222222222222,1.101291170469129,california,riverside,Asian
12,2020-06-25,0.5833333333333334,1.101189906781608,california,riverside,Asian
13,2020-06-26,0.5833333333333334,1.101088643094087,california,riverside,Asian
16,2020-06-29,0.5833333333333334,1.100784852031524,california,riverside,Asian
17,2020-06-30,0.5694444444444445,1.100683588344003,california,riverside,Asian
19,2020-07-02,0.5555555555555556,1.1004810609689608,california,riverside,Asian
20,2020-07-03,0.5555555555555556,1.1003797972814398,california,riverside,Asian
23,2020-07-06,0.5277777777777778,1.1000760062188766,california,riverside,Asian
25,2020-07-08,0.5277777777777778,1.0998734788438345,california,riverside,Asian
26,2020-07-09,0.5277777777777778,1.0997722151563136,california,riverside,Asian
27,2020-07-10,0.5277777777777778,1.0996709514687926,california,riverside,Asian
30,2020-07-13,0.5277777777777778,1.0993671604062294,california,riverside,Asian
31,2020-07-14,0.5277777777777778,1.0992658967187083,california,riverside,Asian
32,2020-07-15,0.5277777777777778,1.0991646330311873,california,riverside,Asian
33,2020-07-16,0.513888888888889,1.0990633693436662,california,riverside,Asian
34,2020-07-17,0.513888888888889,1.0989621056561452,california,riverside,Asian
37,2020-07-20,0.513888888888889,1.098658314593582,california,riverside,Asian
38,2020-07-21,0.513888888888889,1.0985570509060611,california,riverside,Asian
39,2020-07-22,0.513888888888889,1.09845578721854,california,riverside,Asian
40,2020-07-23,0.513888888888889,1.098354523531019,california,riverside,Asian
41,2020-07-24,0.513888888888889,1.098253259843498,california,riverside,Asian
45,2020-07-28,0.513888888888889,1.0978482050934137,california,riverside,Asian
46,2020-07-29,0.513888888888889,1.0977469414058927,california,riverside,Asian
47,2020-07-30,0.513888888888889,1.0976456777183716,california,riverside,Asian
49,2020-08-01,0.5,1.0974431503433297,california,riverside,Asian
54,2020-08-06,0.5,1.0969368319057244,california,riverside,Asian
55,2020-08-07,0.5,1.0968355682182034,california,riverside,Asian
60,2020-08-12,0.5,1.096329249780598,california,riverside,Asian
61,2020-08-13,0.5,1.0962279860930773,california,riverside,Asian
62,2020-08-14,0.4861111111111112,1.0961267224055562,california,riverside,Asian
69,2020-08-21,0.4861111111111112,1.0954178765929088,california,riverside,Asian
72,2020-08-24,0.4861111111111112,1.0951140855303456,california,riverside,Asian
73,2020-08-25,0.4861111111111112,1.0950128218428248,california,riverside,Asian
74,2020-08-26,0.4861111111111112,1.0949115581553037,california,riverside,Asian
75,2020-08-27,0.4861111111111112,1.0948102944677827,california,riverside,Asian
76,2020-08-28,0.4861111111111112,1.0947090307802616,california,riverside,Asian
79,2020-08-31,0.4861111111111112,1.0944052397176984,california,riverside,Asian
80,2020-09-01,0.4861111111111112,1.0943039760301774,california,riverside,Asian
81,2020-09-02,0.4861111111111112,1.0942027123426563,california,riverside,Asian
82,2020-09-03,0.4861111111111112,1.0941014486551353,california,riverside,Asian
83,2020-09-04,0.4861111111111112,1.0940001849676142,california,riverside,Asian
87,2020-09-08,0.4861111111111112,1.0935951302175302,california,riverside,Asian
88,2020-09-09,0.4861111111111112,1.0934938665300091,california,riverside,Asian
89,2020-09-10,0.4861111111111112,1.093392602842488,california,riverside,Asian
90,2020-09-11,0.4861111111111112,1.093291339154967,california,riverside,Asian
93,2020-09-14,0.4861111111111112,1.0929875480924038,california,riverside,Asian
94,2020-09-15,0.4861111111111112,1.0928862844048828,california,riverside,Asian
95,2020-09-16,0.4861111111111112,1.0927850207173617,california,riverside,Asian
96,2020-09-17,0.4861111111111112,1.0926837570298409,california,riverside,Asian
97,2020-09-18,0.4722222222222223,1.0925824933423198,california,riverside,Asian
100,2020-09-21,0.4722222222222223,1.0922787022797567,california,riverside,Asian
101,2020-09-22,0.4861111111111112,1.0921774385922356,california,riverside,Asian
102,2020-09-23,0.4861111111111112,1.0920761749047145,california,riverside,Asian
103,2020-09-24,0.4861111111111112,1.0919749112171935,california,riverside,Asian
104,2020-09-25,0.4861111111111112,1.0918736475296724,california,riverside,Asian
107,2020-09-28,0.4861111111111112,1.0915698564671092,california,riverside,Asian
108,2020-09-29,0.4861111111111112,1.0914685927795884,california,riverside,Asian
109,2020-09-30,0.4861111111111112,1.0913673290920674,california,riverside,Asian
111,2020-10-02,0.4861111111111112,1.0911648017170252,california,riverside,Asian
114,2020-10-05,0.4861111111111112,1.090861010654462,california,riverside,Asian
115,2020-10-06,0.4861111111111112,1.090759746966941,california,riverside,Asian
116,2020-10-07,0.4861111111111112,1.09065848327942,california,riverside,Asian
117,2020-10-08,0.4861111111111112,1.0905572195918989,california,riverside,Asian
118,2020-10-09,0.4861111111111112,1.0904559559043778,california,riverside,Asian
122,2020-10-13,0.4861111111111112,1.0900509011542938,california,riverside,Asian
123,2020-10-14,0.4861111111111112,1.0899496374667728,california,riverside,Asian
124,2020-10-15,0.4861111111111112,1.0898483737792517,california,riverside,Asian
125,2020-10-16,0.4861111111111112,1.0897471100917306,california,riverside,Asian
129,2020-10-20,0.4861111111111112,1.0893420553416464,california,riverside,Asian
131,2020-10-22,0.4861111111111112,1.0891395279666045,california,riverside,Asian
134,2020-10-25,0.4861111111111112,1.0888357369040413,california,riverside,Asian
136,2020-10-27,0.4861111111111112,1.0886332095289992,california,riverside,Asian
138,2020-10-29,0.4861111111111112,1.088430682153957,california,riverside,Asian
140,2020-10-31,0.4861111111111112,1.088228154778915,california,riverside,Asian
143,2020-11-03,0.4861111111111112,1.087924363716352,california,riverside,Asian
145,2020-11-05,0.4861111111111112,1.08772183634131,california,riverside,Asian
148,2020-11-08,0.4861111111111112,1.0874180452787467,california,riverside,Asian
150,2020-11-10,0.5,1.0872155179037046,california,riverside,Asian
151,2020-11-11,0.5,1.0871142542161836,california,riverside,Asian
155,2020-11-15,0.5,1.0867091994660996,california,riverside,Asian
156,2020-11-16,0.5,1.0866079357785785,california,riverside,Asian
157,2020-11-17,0.5,1.0865066720910574,california,riverside,Asian
158,2020-11-18,0.5,1.0864054084035364,california,riverside,Asian
162,2020-11-22,0.5,1.0860003536534522,california,riverside,Asian
163,2020-11-23,0.5,1.085899089965931,california,riverside,Asian
166,2020-11-26,0.5,1.0855952989033681,california,riverside,Asian
169,2020-11-29,0.5,1.085291507840805,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0028654351125184,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.0027641714249973,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.0026629077374762,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.0025616440499554,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.0024603803624343,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.0023591166749133,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.0022578529873922,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0021565892998712,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.0020553256123501,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.001954061924829,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.001852798237308,california,sacramento,White
12,2020-06-25,0.952054794520548,1.001751534549787,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.001650270862266,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.001447743487224,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.001346479799703,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.0012452161121819,california,sacramento,White
19,2020-07-02,0.8538812785388128,1.0010426887371398,california,sacramento,White
20,2020-07-03,0.8538812785388128,1.0009414250496187,california,sacramento,White
22,2020-07-05,0.8424657534246576,1.0007388976745766,california,sacramento,White
23,2020-07-06,0.8264840182648402,1.0006376339870555,california,sacramento,White
25,2020-07-08,0.817351598173516,1.0004351066120134,california,sacramento,White
26,2020-07-09,0.817351598173516,1.0003338429244923,california,sacramento,White
27,2020-07-10,0.8013698630136986,1.0002325792369715,california,sacramento,White
28,2020-07-11,0.8036529680365296,1.0001313155494505,california,sacramento,White
30,2020-07-13,0.8013698630136986,0.9999287881744083,california,sacramento,White
31,2020-07-14,0.7945205479452054,0.9998275244868873,california,sacramento,White
32,2020-07-15,0.7968036529680365,0.9997262607993662,california,sacramento,White
33,2020-07-16,0.7945205479452054,0.9996249971118452,california,sacramento,White
34,2020-07-17,0.7968036529680365,0.9995237334243241,california,sacramento,White
36,2020-07-19,0.7945205479452054,0.9993212060492821,california,sacramento,White
37,2020-07-20,0.7945205479452054,0.999219942361761,california,sacramento,White
38,2020-07-21,0.7945205479452054,0.99911867867424,california,sacramento,White
39,2020-07-22,0.7922374429223744,0.999017414986719,california,sacramento,White
40,2020-07-23,0.7899543378995433,0.998916151299198,california,sacramento,White
41,2020-07-24,0.7853881278538812,0.9988148876116769,california,sacramento,White
42,2020-07-25,0.7831050228310503,0.9987136239241559,california,sacramento,White
43,2020-07-26,0.7899543378995433,0.9986123602366348,california,sacramento,White
45,2020-07-28,0.7922374429223744,0.9984098328615927,california,sacramento,White
46,2020-07-29,0.7899543378995433,0.9983085691740716,california,sacramento,White
47,2020-07-30,0.7876712328767123,0.9982073054865506,california,sacramento,White
49,2020-08-01,0.7899543378995433,0.9980047781115086,california,sacramento,White
50,2020-08-02,0.7876712328767123,0.9979035144239876,california,sacramento,White
54,2020-08-06,0.7922374429223744,0.9974984596739034,california,sacramento,White
60,2020-08-12,0.7990867579908675,0.9968908775487771,california,sacramento,White
61,2020-08-13,0.8059360730593607,0.9967896138612561,california,sacramento,White
62,2020-08-14,0.8082191780821918,0.9966883501737351,california,sacramento,White
69,2020-08-21,0.817351598173516,0.9959795043610877,california,sacramento,White
72,2020-08-24,0.8287671232876712,0.9956757132985247,california,sacramento,White
73,2020-08-25,0.8264840182648402,0.9955744496110036,california,sacramento,White
74,2020-08-26,0.8264840182648402,0.9954731859234827,california,sacramento,White
75,2020-08-27,0.8264840182648402,0.9953719222359616,california,sacramento,White
76,2020-08-28,0.8287671232876712,0.9952706585484405,california,sacramento,White
79,2020-08-31,0.8333333333333333,0.9949668674858774,california,sacramento,White
80,2020-09-01,0.8356164383561644,0.9948656037983563,california,sacramento,White
81,2020-09-02,0.8333333333333333,0.9947643401108353,california,sacramento,White
82,2020-09-03,0.8356164383561644,0.9946630764233143,california,sacramento,White
83,2020-09-04,0.8356164383561644,0.9945618127357932,california,sacramento,White
86,2020-09-07,0.8333333333333333,0.9942580216732302,california,sacramento,White
87,2020-09-08,0.8356164383561644,0.9941567579857091,california,sacramento,White
88,2020-09-09,0.8356164383561644,0.9940554942981881,california,sacramento,White
89,2020-09-10,0.8356164383561644,0.993954230610667,california,sacramento,White
90,2020-09-11,0.8378995433789954,0.993852966923146,california,sacramento,White
93,2020-09-14,0.8356164383561644,0.9935491758605828,california,sacramento,White
94,2020-09-15,0.8333333333333333,0.9934479121730618,california,sacramento,White
95,2020-09-16,0.8333333333333333,0.9933466484855408,california,sacramento,White
96,2020-09-17,0.8333333333333333,0.9932453847980197,california,sacramento,White
97,2020-09-18,0.8333333333333333,0.9931441211104988,california,sacramento,White
100,2020-09-21,0.8356164383561644,0.9928403300479356,california,sacramento,White
101,2020-09-22,0.8356164383561644,0.9927390663604145,california,sacramento,White
102,2020-09-23,0.8356164383561644,0.9926378026728935,california,sacramento,White
103,2020-09-24,0.8356164383561644,0.9925365389853724,california,sacramento,White
104,2020-09-25,0.8356164383561644,0.9924352752978514,california,sacramento,White
107,2020-09-28,0.8356164383561644,0.9921314842352883,california,sacramento,White
108,2020-09-29,0.8356164383561644,0.9920302205477672,california,sacramento,White
109,2020-09-30,0.8356164383561644,0.9919289568602463,california,sacramento,White
110,2020-10-01,0.8356164383561644,0.9918276931727252,california,sacramento,White
111,2020-10-02,0.8356164383561644,0.9917264294852042,california,sacramento,White
114,2020-10-05,0.8378995433789954,0.991422638422641,california,sacramento,White
115,2020-10-06,0.8378995433789954,0.9913213747351199,california,sacramento,White
116,2020-10-07,0.8378995433789954,0.9912201110475989,california,sacramento,White
117,2020-10-08,0.8356164383561644,0.9911188473600779,california,sacramento,White
118,2020-10-09,0.8356164383561644,0.9910175836725569,california,sacramento,White
121,2020-10-12,0.8356164383561644,0.9907137926099938,california,sacramento,White
122,2020-10-13,0.8356164383561644,0.9906125289224728,california,sacramento,White
123,2020-10-14,0.8356164383561644,0.9905112652349517,california,sacramento,White
124,2020-10-15,0.8356164383561644,0.9904100015474306,california,sacramento,White
125,2020-10-16,0.8378995433789954,0.9903087378599096,california,sacramento,White
129,2020-10-20,0.8401826484018264,0.9899036831098255,california,sacramento,White
131,2020-10-22,0.8401826484018264,0.9897011557347833,california,sacramento,White
134,2020-10-25,0.8378995433789954,0.9893973646722203,california,sacramento,White
136,2020-10-27,0.8378995433789954,0.9891948372971782,california,sacramento,White
138,2020-10-29,0.8378995433789954,0.988992309922136,california,sacramento,White
141,2020-11-01,0.8356164383561644,0.988688518859573,california,sacramento,White
143,2020-11-03,0.8401826484018264,0.988485991484531,california,sacramento,White
145,2020-11-05,0.8424657534246576,0.9882834641094889,california,sacramento,White
148,2020-11-08,0.8447488584474886,0.9879796730469257,california,sacramento,White
150,2020-11-10,0.8515981735159818,0.9877771456718836,california,sacramento,White
151,2020-11-11,0.8561643835616438,0.9876758819843625,california,sacramento,White
155,2020-11-15,0.8607305936073059,0.9872708272342785,california,sacramento,White
156,2020-11-16,0.8744292237442922,0.9871695635467574,california,sacramento,White
157,2020-11-17,0.8812785388127854,0.9870682998592364,california,sacramento,White
