time,date,y_test,y_test_pred,state,county,ethnicity
163,2020-11-23,0.6301369863013699,1.3565849255751317,california,riverside,Black
166,2020-11-26,0.6301369863013699,1.3567049469877657,california,riverside,Black
169,2020-11-29,0.6301369863013699,1.3562398640138091,california,riverside,Black
11,2020-06-24,0.5972222222222222,1.172172025063071,california,riverside,Asian
12,2020-06-25,0.5833333333333334,1.1720219982972786,california,riverside,Asian
13,2020-06-26,0.5833333333333334,1.1726971187433444,california,riverside,Asian
16,2020-06-29,0.5833333333333334,1.1707317681114635,california,riverside,Asian
17,2020-06-30,0.5694444444444445,1.1715869206764804,california,riverside,Asian
19,2020-07-02,0.5555555555555556,1.170761773464622,california,riverside,Asian
20,2020-07-03,0.5555555555555556,1.1703116931672448,california,riverside,Asian
23,2020-07-06,0.5277777777777778,1.1691714897472223,california,riverside,Asian
25,2020-07-08,0.5277777777777778,1.1692765084832768,california,riverside,Asian
26,2020-07-09,0.5277777777777778,1.1685113719777356,california,riverside,Asian
27,2020-07-10,0.5277777777777778,1.1692615058066977,california,riverside,Asian
30,2020-07-13,0.5277777777777778,1.1673411632045545,california,riverside,Asian
31,2020-07-14,0.5277777777777778,1.1686313933903696,california,riverside,Asian
32,2020-07-15,0.5277777777777778,1.1671461284090243,california,riverside,Asian
33,2020-07-16,0.513888888888889,1.166621034728751,california,riverside,Asian
34,2020-07-17,0.513888888888889,1.1647607028329245,california,riverside,Asian
37,2020-07-20,0.513888888888889,1.165945914282685,california,riverside,Asian
38,2020-07-21,0.513888888888889,1.1658558982232095,california,riverside,Asian
39,2020-07-22,0.513888888888889,1.1651057643942473,california,riverside,Asian
40,2020-07-23,0.513888888888889,1.1655708473682038,california,riverside,Asian
41,2020-07-24,0.513888888888889,1.1642206064760718,california,riverside,Asian
45,2020-07-28,0.513888888888889,1.1638155342084322,california,riverside,Asian
46,2020-07-29,0.513888888888889,1.1633204458813173,california,riverside,Asian
47,2020-07-30,0.513888888888889,1.1627353414947268,california,riverside,Asian
49,2020-08-01,0.5,1.1617901728702344,california,riverside,Asian
54,2020-08-06,0.5,1.1614151059557534,california,riverside,Asian
55,2020-08-07,0.5,1.161640146104442,california,riverside,Asian
60,2020-08-12,0.5,1.1596297874428234,california,riverside,Asian
61,2020-08-13,0.5,1.1593147312346592,california,riverside,Asian
62,2020-08-14,0.4861111111111112,1.1588796536138612,california,riverside,Asian
69,2020-08-21,0.4861111111111112,1.157574420751467,california,riverside,Asian
72,2020-08-24,0.4861111111111112,1.1571243404540899,california,riverside,Asian
73,2020-08-25,0.4861111111111112,1.1566142494503955,california,riverside,Asian
74,2020-08-26,0.4861111111111112,1.157259364543303,california,riverside,Asian
75,2020-08-27,0.4861111111111112,1.1571693484838275,california,riverside,Asian
76,2020-08-28,0.4861111111111112,1.1556840835024824,california,riverside,Asian
79,2020-08-31,0.4861111111111112,1.1554440406772144,california,riverside,Asian
80,2020-09-01,0.4861111111111112,1.1547089095248315,california,riverside,Asian
81,2020-09-02,0.4861111111111112,1.1542588292274543,california,riverside,Asian
82,2020-09-03,0.4861111111111112,1.1544688666995637,california,riverside,Asian
83,2020-09-04,0.4861111111111112,1.1548139282608862,california,riverside,Asian
87,2020-09-08,0.4861111111111112,1.1532386472200655,california,riverside,Asian
88,2020-09-09,0.4861111111111112,1.1529235910119016,california,riverside,Asian
89,2020-09-10,0.4861111111111112,1.1537937462534977,california,riverside,Asian
90,2020-09-11,0.4861111111111112,1.1512582939116056,california,riverside,Asian
93,2020-09-14,0.4861111111111112,1.1521584545063601,california,riverside,Asian
94,2020-09-15,0.4861111111111112,1.1505981761421187,california,riverside,Asian
95,2020-09-16,0.4861111111111112,1.1520684384468847,california,riverside,Asian
96,2020-09-17,0.4861111111111112,1.15116827785213,california,riverside,Asian
97,2020-09-18,0.4722222222222223,1.1511232698223923,california,riverside,Asian
100,2020-09-21,0.4722222222222223,1.1504931574060642,california,riverside,Asian
101,2020-09-22,0.4861111111111112,1.1508382189673867,california,riverside,Asian
102,2020-09-23,0.4861111111111112,1.1497580262536813,california,riverside,Asian
103,2020-09-24,0.4861111111111112,1.1488428629823473,california,riverside,Asian
104,2020-09-25,0.4861111111111112,1.148812857629189,california,riverside,Asian
107,2020-09-28,0.4861111111111112,1.1484827987444455,california,riverside,Asian
108,2020-09-29,0.4861111111111112,1.1468325043207286,california,riverside,Asian
109,2020-09-30,0.4861111111111112,1.1475076247667946,california,riverside,Asian
111,2020-10-02,0.4861111111111112,1.1473125899712646,california,riverside,Asian
114,2020-10-05,0.4861111111111112,1.1458723330196572,california,riverside,Asian
115,2020-10-06,0.4861111111111112,1.1465924614954608,california,riverside,Asian
116,2020-10-07,0.4861111111111112,1.1458723330196572,california,riverside,Asian
117,2020-10-08,0.4861111111111112,1.145977351755712,california,riverside,Asian
118,2020-10-09,0.4861111111111112,1.1465624561423025,california,riverside,Asian
122,2020-10-13,0.4861111111111112,1.144072011830148,california,riverside,Asian
123,2020-10-14,0.4861111111111112,1.1442670466256781,california,riverside,Asian
124,2020-10-15,0.4861111111111112,1.1432918726480272,california,riverside,Asian
125,2020-10-16,0.4861111111111112,1.144072011830148,california,riverside,Asian
129,2020-10-20,0.4861111111111112,1.1428117869974914,california,riverside,Asian
131,2020-10-22,0.4861111111111112,1.1429168057335461,california,riverside,Asian
134,2020-10-25,0.4861111111111112,1.1418066076666822,california,riverside,Asian
136,2020-10-27,0.4861111111111112,1.1414615461053597,california,riverside,Asian
138,2020-10-29,0.4861111111111112,1.1398112516816428,california,riverside,Asian
140,2020-10-31,0.4861111111111112,1.140501374804288,california,riverside,Asian
143,2020-11-03,0.4861111111111112,1.139211144618473,california,riverside,Asian
145,2020-11-05,0.4861111111111112,1.1385810322021448,california,riverside,Asian
148,2020-11-08,0.4861111111111112,1.1371407752505374,california,riverside,Asian
150,2020-11-10,0.5,1.1378909090794995,california,riverside,Asian
151,2020-11-11,0.5,1.1367056976297394,california,riverside,Asian
155,2020-11-15,0.5,1.1367207003063187,california,riverside,Asian
156,2020-11-16,0.5,1.1357755316818263,california,riverside,Asian
157,2020-11-17,0.5,1.1358655477413018,california,riverside,Asian
158,2020-11-18,0.5,1.134335274730219,california,riverside,Asian
162,2020-11-22,0.5,1.133780175696787,california,riverside,Asian
163,2020-11-23,0.5,1.1337651730202076,california,riverside,Asian
166,2020-11-26,0.5,1.133105055250721,california,riverside,Asian
169,2020-11-29,0.5,1.1327299883362398,california,riverside,Asian
1,2020-06-14,1.08675799086758,1.0048321704981893,california,sacramento,White
2,2020-06-15,1.0844748858447488,1.0038119884908008,california,sacramento,White
3,2020-06-16,1.0639269406392695,1.0044270982305497,california,sacramento,White
4,2020-06-17,1.0502283105022832,1.0037519777844837,california,sacramento,White
5,2020-06-18,1.0365296803652968,1.0034369215763197,california,sacramento,White
6,2020-06-19,1.0182648401826484,1.0033919135465819,california,sacramento,White
7,2020-06-20,0.9977168949771692,1.0025817690113028,california,sacramento,White
8,2020-06-21,0.9885844748858448,1.0017116137697066,california,sacramento,White
9,2020-06-22,0.9748858447488584,1.0032418867807895,california,sacramento,White
10,2020-06-23,0.9726027397260274,1.001681608416548,california,sacramento,White
11,2020-06-24,0.9657534246575342,1.0021316887139253,california,sacramento,White
12,2020-06-25,0.952054794520548,1.0023417261860348,california,sacramento,White
13,2020-06-26,0.9474885844748858,1.0021466913905046,california,sacramento,White
15,2020-06-28,0.9315068493150684,1.0015315816507557,california,sacramento,White
16,2020-06-29,0.9132420091324202,1.0013815548849632,california,sacramento,White
17,2020-06-30,0.8835616438356164,1.0013965575615424,california,sacramento,White
19,2020-07-02,0.8538812785388128,0.9996562470783502,california,sacramento,White
20,2020-07-03,0.8538812785388128,0.9988761078962296,california,sacramento,White
22,2020-07-05,0.8424657534246576,0.998846102543071,california,sacramento,White
23,2020-07-06,0.8264840182648402,0.998906113249388,california,sacramento,White
25,2020-07-08,0.817351598173516,0.9976608910933109,california,sacramento,White
26,2020-07-09,0.817351598173516,0.9977809125059448,california,sacramento,White
27,2020-07-10,0.8013698630136986,0.9971357974130374,california,sacramento,White
28,2020-07-11,0.8036529680365296,0.9962206341417035,california,sacramento,White
30,2020-07-13,0.8013698630136986,0.9970757867067204,california,sacramento,White
31,2020-07-14,0.7945205479452054,0.9969407626175072,california,sacramento,White
32,2020-07-15,0.7968036529680365,0.9974658562977807,california,sacramento,White
33,2020-07-16,0.7945205479452054,0.9965806983796053,california,sacramento,White
34,2020-07-17,0.7968036529680365,0.9950654280451018,california,sacramento,White
36,2020-07-19,0.7945205479452054,0.9959955939930148,california,sacramento,White
37,2020-07-20,0.7945205479452054,0.9960556046993319,california,sacramento,White
38,2020-07-21,0.7945205479452054,0.9952754655172111,california,sacramento,White
39,2020-07-22,0.7922374429223744,0.994645353100883,california,sacramento,White
40,2020-07-23,0.7899543378995433,0.9947953798666753,california,sacramento,White
41,2020-07-24,0.7853881278538812,0.9944353156287735,california,sacramento,White
42,2020-07-25,0.7831050228310503,0.9940002380079754,california,sacramento,White
43,2020-07-26,0.7899543378995433,0.9935201523574396,california,sacramento,White
45,2020-07-28,0.7922374429223744,0.9932050961492755,california,sacramento,White
46,2020-07-29,0.7899543378995433,0.9934301362979642,california,sacramento,White
47,2020-07-30,0.7876712328767123,0.9923349409076794,california,sacramento,White
49,2020-08-01,0.7899543378995433,0.9928600345879529,california,sacramento,White
50,2020-08-02,0.7876712328767123,0.9927850212050567,california,sacramento,White
54,2020-08-06,0.7922374429223744,0.9918398525805644,california,sacramento,White
60,2020-08-12,0.7990867579908675,0.9896794671531534,california,sacramento,White
61,2020-08-13,0.8059360730593607,0.9897544805360495,california,sacramento,White
62,2020-08-14,0.8082191780821918,0.9890343520602458,california,sacramento,White
69,2020-08-21,0.817351598173516,0.9882842182312837,california,sacramento,White
72,2020-08-24,0.8287671232876712,0.9864388890120368,california,sacramento,White
73,2020-08-25,0.8264840182648402,0.9856437471533368,california,sacramento,White
74,2020-08-26,0.8264840182648402,0.985958803361501,california,sacramento,White
75,2020-08-27,0.8264840182648402,0.9859738060380802,california,sacramento,White
76,2020-08-28,0.8287671232876712,0.9853136882685934,california,sacramento,White
79,2020-08-31,0.8333333333333333,0.9852986855920143,california,sacramento,White
80,2020-09-01,0.8356164383561644,0.985343693621752,california,sacramento,White
81,2020-09-02,0.8333333333333333,0.9848786106477955,california,sacramento,White
82,2020-09-03,0.8356164383561644,0.9832883269303956,california,sacramento,White
83,2020-09-04,0.8356164383561644,0.9836183858151389,california,sacramento,White
86,2020-09-07,0.8333333333333333,0.983738407227773,california,sacramento,White
87,2020-09-08,0.8356164383561644,0.982763233250122,california,sacramento,White
88,2020-09-09,0.8356164383561644,0.9831383001646032,california,sacramento,White
89,2020-09-10,0.8356164383561644,0.9838434259638276,california,sacramento,White
90,2020-09-11,0.8378995433789954,0.9829582680456522,california,sacramento,White
93,2020-09-14,0.8356164383561644,0.9822231368932693,california,sacramento,White
94,2020-09-15,0.8333333333333333,0.9814279950345695,california,sacramento,White
95,2020-09-16,0.8333333333333333,0.9810979361498261,california,sacramento,White
96,2020-09-17,0.8333333333333333,0.9808578933245582,california,sacramento,White
97,2020-09-18,0.8333333333333333,0.9812629655921977,california,sacramento,White
100,2020-09-21,0.8356164383561644,0.9792676096071584,california,sacramento,White
101,2020-09-22,0.8356164383561644,0.9797927032874318,california,sacramento,White
102,2020-09-23,0.8356164383561644,0.9797927032874318,california,sacramento,White
103,2020-09-24,0.8356164383561644,0.9791925962242621,california,sacramento,White
104,2020-09-25,0.8356164383561644,0.9793426229900546,california,sacramento,White
107,2020-09-28,0.8356164383561644,0.9780823981573982,california,sacramento,White
108,2020-09-29,0.8356164383561644,0.9774222803879115,california,sacramento,White
109,2020-09-30,0.8356164383561644,0.9783374436592452,california,sacramento,White
110,2020-10-01,0.8356164383561644,0.9776323178600208,california,sacramento,White
111,2020-10-02,0.8356164383561644,0.9767621626184247,california,sacramento,White
114,2020-10-05,0.8378995433789954,0.976042034142621,california,sacramento,White
115,2020-10-06,0.8378995433789954,0.976042034142621,california,sacramento,White
116,2020-10-07,0.8378995433789954,0.975426924402872,california,sacramento,White
117,2020-10-08,0.8356164383561644,0.9750668601649702,california,sacramento,White
118,2020-10-09,0.8356164383561644,0.9760570368192003,california,sacramento,White
121,2020-10-12,0.8356164383561644,0.9742717183062704,california,sacramento,White
122,2020-10-13,0.8356164383561644,0.9742717183062704,california,sacramento,White
123,2020-10-14,0.8356164383561644,0.9733715577115156,california,sacramento,White
124,2020-10-15,0.8356164383561644,0.9741817022467948,california,sacramento,White
125,2020-10-16,0.8378995433789954,0.9728614667078214,california,sacramento,White
129,2020-10-20,0.8401826484018264,0.973206528269144,california,sacramento,White
131,2020-10-22,0.8401826484018264,0.9724263890870234,california,sacramento,White
134,2020-10-25,0.8378995433789954,0.9718262820238536,california,sacramento,White
136,2020-10-27,0.8378995433789954,0.9709111187525198,california,sacramento,White
138,2020-10-29,0.8378995433789954,0.9705660571911972,california,sacramento,White
141,2020-11-01,0.8356164383561644,0.9704610384551424,california,sacramento,White
143,2020-11-03,0.8401826484018264,0.9684956878232616,california,sacramento,White
145,2020-11-05,0.8424657534246576,0.9694708618009124,california,sacramento,White
148,2020-11-08,0.8447488584474886,0.9680906155556219,california,sacramento,White
150,2020-11-10,0.8515981735159818,0.9674455004627145,california,sacramento,White
151,2020-11-11,0.8561643835616438,0.9663803104255883,california,sacramento,White
155,2020-11-15,0.8607305936073059,0.9661402676003203,california,sacramento,White
156,2020-11-16,0.8744292237442922,0.9658852220984732,california,sacramento,White
157,2020-11-17,0.8812785388127854,0.9649700588271394,california,sacramento,White
